run_id,ranks,axial_cells,radial_cells,timestep_s,end_s,scenario_sha256
v11_step_diagnostics,1,8,4,0.02,0.06,8b16ebd161766f5b3fcdd4b1eeda1a25bbf16575048084dff1c896ebf57df8a2
compact_legacy,1,32,16,0.02,6.0,51e088e61d5283593be5db4cc3b77cfc4d107fb3585f0fa1139313494f871e2d
indexed_one,1,32,16,0.02,6.0,d7a399f21a9c08bb478c1d444bfff5a5bf9ac58dda4fd61ed39d5a805485c791
mpi_first,2,32,16,0.02,6.0,cbb55e93563d14f055d75159ffac1e7ce05c5774624754e37c84b7506889a669
mpi_second,2,32,16,0.02,6.0,cbb55e93563d14f055d75159ffac1e7ce05c5774624754e37c84b7506889a669
serial_repeat,1,32,16,0.02,6.0,cbb55e93563d14f055d75159ffac1e7ce05c5774624754e37c84b7506889a669
species_a_alone,1,32,16,0.02,6.0,1cbd6c6a6dd16f889e715185b823644b5d11221f0e7d2b79831e71c56c6aba24
species_b_alone,1,32,16,0.02,6.0,05229cbb8caf4b0a71b9139c7dbd84f86eb069c18e89fc343e1f80a1defaac48
species_combined,1,32,16,0.02,6.0,cbb55e93563d14f055d75159ffac1e7ce05c5774624754e37c84b7506889a669
symmetry,1,32,16,0.02,6.0,9bd9a6e44cb9e02f1a7f062eda0a6ec9e7cd6646cc1cd770b5480faf30ec0bb8
timestep_coarse,1,32,16,0.02,8,44a34433162d0bab94d212a94d57e6ffaa961fc064e69005a79090de999ac8e3
timestep_intermediate,1,32,16,0.01,8,16d1f621a2a850fc5e06fa439e4a3f5323d1e0f861fca7bca24d3d1eb9794a0f
timestep_fine,1,32,16,0.005,8,76ddcb6e4eabeb4aa9e99a4e365f58f5c5babf5023d0c5d40dac1cc023d37f43
uniform_analytical,1,8,4,0.0005,0.1,cd934494d5f5d38567f79053f7bdfd183eb527549f9cd9e748f889b065742f3e
v15a_coarse_base_legacy,1,512,32,0.02,30,851a32df938e097e0d8a0c77fef4ca6a3123756a663626bf6daff8d2a215c0d2
v15a_coarse_candidate_legacy,1,512,32,0.02,30,851a32df938e097e0d8a0c77fef4ca6a3123756a663626bf6daff8d2a215c0d2
v15a_coarse_indexed_one,1,512,32,0.02,30,4334852abb3936ccc84fb90602a9384e45f5a8934411ca38a5963bf668845004
v15a_reference_base_legacy,1,1024,32,0.02,30,0191abbaffbb870163738d0985f78b8389077f688e0ebe2ac1828578ce48bd30
v15a_reference_candidate_legacy,1,1024,32,0.02,30,0191abbaffbb870163738d0985f78b8389077f688e0ebe2ac1828578ce48bd30
v15a_reference_indexed_one,1,1024,32,0.02,30,a00fff8e17f48d8f73217f2a7f6517bc03147af5aced67aa9fd10635899a30bc
v15a_fine_base_legacy,1,2048,32,0.02,30,6bca02f867ce8268dd7ba93aa88721a4a031a89503b2dc9deaa32e227c917bea
v15a_fine_candidate_legacy,1,2048,32,0.02,30,6bca02f867ce8268dd7ba93aa88721a4a031a89503b2dc9deaa32e227c917bea
v15a_fine_indexed_one,1,2048,32,0.02,30,352c772d305b7465b6e02302702eb9fbb96438b1517cad3ae7b6f7d57006cf4c
v15b_coarse,1,64,4,0.0005,2.0,0dd776de18decdcc682c42b0bbda8548c06e57c447a8421ced402ad5a523c4fd
v15b_reference,1,128,4,0.0005,2.0,16296bf796f302b55f2eaf59918726476de7958f34571aa822ab52a775db45c3
v15b_fine,1,256,4,0.0005,2.0,8abe17b40f37ac5b0cafe222c36aa4c8bea6413e769ab5232124baebfc82e1c4
v15b_reference_radial_double,1,128,8,0.0005,2.0,ca1eebca5bfed2859d2fa9e0ab0ae4d586bf330425c3e66b7589cd8e89d904de
v15b_temporal_dt_0.004,1,256,4,0.004,2.0,5b758e9504bb7246e06b001a5a31eb4d6c832d05021b7b7f1592be8f6abdc62f
v15b_temporal_dt_0.002,1,256,4,0.002,2.0,f23ce0794c9e32424b62065f621f82f7b92935a2c7b29563e9e6766e097c3fb0
v15b_temporal_dt_0.001,1,256,4,0.001,2.0,4502b05ebae7c1a55b6ce7accde74e664b51b8af2482d3816597df8c33463109
v15b_temporal_dt_0.0005,1,256,4,0.0005,2.0,8abe17b40f37ac5b0cafe222c36aa4c8bea6413e769ab5232124baebfc82e1c4
v15b_temporal_dt_0.00025,1,256,4,0.00025,2.0,fdf80eb4d0ec15d9a72524f82b03e5f58cad71ef70a485b43dca09a859cb4714
v15c_coarse,1,512,32,0.02,30,0d006358bc85fd0bb52217b25b451ccf15a7751f40916dea21e275a9580ba340
v15c_reference,1,1024,32,0.02,30,4b44a079bf77661e815a9d00b1c4c9cc19676be97878df4c07f5be411193698b
v15c_fine,1,2048,32,0.02,30,f31dcc974410a1723c9533cd1cdd10a735a526af8481313e857b24e087e6e2ad
v16_mechanics_legacy,1,32,16,0.02,0.1,260cb2cb52d645aa955351f4285a066cfa1d08684fa23f214ca1d0282e4eecdf
v16_mechanics_indexed,1,32,16,0.02,0.1,bd2f5855ec265bcfaca98bed66a2459ddb90d380b3b6e7f06a260c2adddbad64
v1_base_legacy,1,256,512,0.02,30.0,7c1e19bd090c67e70396a4df768bf674f4edd1ec1c77fa8c27233c93ea078489
v1_candidate_legacy,1,256,512,0.02,30.0,7c1e19bd090c67e70396a4df768bf674f4edd1ec1c77fa8c27233c93ea078489
zero_diffusivity,1,32,16,0.02,6.0,5633374c246afc6014d70faecd8d8d1c5992864f4a83674cd77b2d82318aeedb
zero_inventory,1,32,16,0.02,6.0,7cb0c61933dc7832a89943da37f993c3bacc70dbd49a07084dd2a31d22bc37c0
zero_transfer,1,32,16,0.02,6.0,7b4b00daed772c28e0c6ad849c026dcf3f0bdb0b25e864ff8b21ae5373e19148
