row_id,task_id,family_id,parameter_stem_id,program_id,preconditioning_id,measurement_package_id,noise_scenario_id,resolution_id,internal_timestep_s,execution_role,source_model_hash,source_parameter_hash,pressure_program_hash,feature_definition_hash,initial_state_contract,output_grid_id,expected_outputs,adjudicative
SED-A7DFBDB423605F480125,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-28755C6D8ABAC4519662,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-AC9F04297DB47F87CED5,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-6B31BC53EFCBCB92BB1F,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-8E00F82DF175A444FE09,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-EB2030018CA8150C2665,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-2205951CE032590112BB,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-16296B96522370AB770E,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-F8672223A868D79F00CF,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-9A930775358A60E9EE0E,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
