case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.c0.56d35a40152cc16a203048c7,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,4,2,UNIFORM,0,UNIFORM,1,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.040528473456935117,0.010132118364233779,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.25,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,UNIFORM_SYMMETRY,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4f2effcc36f0bf63d7b3,DIMENSIONLESS_V1,5dbbe70448809edd5867f408acb5bca43005918350444605a64d91d989e11697
SCI-LC-001A.c0.62456387fb77642639827a8a,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,UNIFORM,0,UNIFORM,1,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,UNIFORM_SYMMETRY,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-390104bcac07d2c87e0c,DIMENSIONLESS_V1,08fbdf4c592c286104a6da88bc2c1d18e58cc6c7146b741cb761df561f4b972a
SCI-LC-001A.c0.f47f3454fe60a1f915a61bfa,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,16,2,UNIFORM,0,UNIFORM,1,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.64845557531096187,0.040528473456935117,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.0625,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,UNIFORM_SYMMETRY,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-beef5b82279198854c82,DIMENSIONLESS_V1,3036df17463142b5d6b1fbe7432923f5afbbb9e38111f0ba8c98cd63a462388e
SCI-LC-001A.c0.cb486e1968dfefed76fb5397,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-d2eda0733795cd26874f,DIMENSIONLESS_V1,f9ffe73fca42e0b25569fc12f26caa64f0b737a2d4281aaf3161f85b1560fdfa
SCI-LC-001A.c0.d48a3d0683756ba4ce22659f,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-01f209428f4afa3e62fd,DIMENSIONLESS_V1,dc3d4a5ddc84586278c230c334a297ddc0651882bccb64d21dd83f89362f0fba
SCI-LC-001A.c0.3b47a7a371f4766bfe0f0e23,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,REFLECTED,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-795ceefad06c99985b3c,DIMENSIONLESS_V1,13c67d997d93507e291cde8a6b4094c653bf17bfde956e3b7558b4f64536bbb6
SCI-LC-001A.c0.828f21dc0005b1c51eea4fee,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-74237cd25c9618e701cc,DIMENSIONLESS_V1,cd2aa28df8000f0c69cef8f9c96f97853d347fb0cba42b6928b8ac83f1abcacf
SCI-LC-001A.c0.c00ab7a7d7155be6e924750a,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-beb88bbf194a88dd7a21,DIMENSIONLESS_V1,57182aef69f59777c39a9b796ab5d8bfb61fb0e540a575495d827887aae6e2a5
SCI-LC-001A.c0.2dce248fa80c7501585e88c9,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,REFLECTED,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4bc0cab1f352ec94167f,DIMENSIONLESS_V1,e1f2227dc965e857fe797a16b51a7de26ea51574197817d352204161831a0c47
SCI-LC-001A.c0.6b0980514509decf0670a88c,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-7256c38142e23b6c0bf7,DIMENSIONLESS_V1,01f11df2af0413e6db4cbb4d854aed36330118e73f4b98325cad92fcb06b0986
