mechanism,flow_order_pass,mass_order_pass,grind_sign_match_count,plausibility,disposition,evaluation_kind
DARCY_STATIC,False,False,UNASSESSED,existing governed parameters,FAILED_PRESSURE_ORDERING,
DARCY_FORCHHEIMER_STATIC,False,False,UNASSESSED,existing governed parameters,FAILED_PRESSURE_ORDERING,
DARCY_DISSOLUTION_INDEXED,False,False,UNASSESSED,existing governed parameters,FAILED_PRESSURE_ORDERING,
FINITE_POROSITY_COMPACTION,False,False,UNASSESSED,accepted source-linked post-WP03-002,FAILED_PRESSURE_ORDERING_AFTER_NUMERICAL_FIX,
FIXED_P2_EXTRACTION_H1,UNASSESSED,UNASSESSED,0,fixed local reconstruction,FAILED_GRIND_SIGN_0_OF_3,
P1_GENERIC_PRESSURE_DEPENDENT_PERMEABILITY,EXECUTED_ORDER_PASS,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,CANDIDATE_MECHANISM_CAPABILITY_PLAUSIBILITY_UNRESOLVED,EXECUTED_ANALYTICAL_GRID_SCREEN
P2_RELAXING_RESISTANCE_SURROGATE_POROMECHANICS_MOTIVATED,EXECUTED_ORDER_PASS,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,CANDIDATE_MECHANISM_CAPABILITY_PLAUSIBILITY_UNRESOLVED,EXECUTED_ONE_STATE_GRID_SCREEN
P3_SWELLING,NOT_STRUCTURALLY_EXCLUDED_NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,NOT_STRUCTURALLY_EXCLUDED,ANALYTICAL_STRUCTURAL_CHECK_ONLY
P4_MOBILE_DEPOSITED_FINES,NOT_STRUCTURALLY_EXCLUDED_NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,NOT_STRUCTURALLY_EXCLUDED,ANALYTICAL_STRUCTURAL_CHECK_ONLY
P5_CONCENTRATION_DEPENDENT_VISCOSITY,ANALYTICALLY_STRUCTURALLY_CAPABLE,NOT_EVALUATED,NOT_EVALUATED,OUTSIDE_SUPPORTED_RANGE,CANDIDATE_MECHANISM_CAPABLE_ONLY_OUTSIDE_PLAUSIBLE_RANGE,ANALYTICAL_PROPERTY_REQUIREMENT
P6_MACHINE_BOUNDARY_DYNAMICS,ANALYTICALLY_STRUCTURALLY_INCAPABLE,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,EXISTING_MODEL_FAMILY_STRUCTURALLY_INCAPABLE,ANALYTICAL_STRUCTURAL_CHECK_ONLY
P7_STATIC_LATERAL_PATHS,ANALYTICALLY_STRUCTURALLY_INCAPABLE,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,EXISTING_MODEL_FAMILY_STRUCTURALLY_INCAPABLE,ANALYTICAL_STRUCTURAL_CHECK_ONLY
G1_GRIND_TO_STRUCTURE_MAPPING,NOT_STRUCTURALLY_EXCLUDED_NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,NOT_STRUCTURALLY_EXCLUDED,ANALYTICAL_STRUCTURAL_CHECK_ONLY
G2_BIMODAL_EXTRACTION,NOT_STRUCTURALLY_EXCLUDED_NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,BOUND_UNRESOLVED,NOT_STRUCTURALLY_EXCLUDED,ANALYTICAL_STRUCTURAL_CHECK_ONLY
