case_id,arm,model,pressure_group_bar,critical_pressure_pa,theta_c,waveform,boundary_mode
C0_ANALYTICAL_CONTROLS-TPM_DISABLED_FIXED_HYDRAULICS-P9-PC1239155-TH0.1-STEP-PRESCRIBED_BASKET_PRESSURE,C0_ANALYTICAL_CONTROLS,TPM_DISABLED_FIXED_HYDRAULICS,9,1239155,0.1,STEP,PRESCRIBED_BASKET_PRESSURE
C0_ANALYTICAL_CONTROLS-TPM_QUASI_STATIC_EQUILIBRIUM-P9-PC1239155-TH0.1-STEP-PRESCRIBED_BASKET_PRESSURE,C0_ANALYTICAL_CONTROLS,TPM_QUASI_STATIC_EQUILIBRIUM,9,1239155,0.1,STEP,PRESCRIBED_BASKET_PRESSURE
C0_ANALYTICAL_CONTROLS-TPM_SINGLE_MODE_TRANSIENT-P9-PC1239155-TH0.1-STEP-PRESCRIBED_BASKET_PRESSURE,C0_ANALYTICAL_CONTROLS,TPM_SINGLE_MODE_TRANSIENT,9,1239155,0.1,STEP,PRESCRIBED_BASKET_PRESSURE
C0_ANALYTICAL_CONTROLS-TPM_SINGLE_MODE_TRANSIENT-P9-PC1239155-TH0.1-UNLOAD-PRESCRIBED_BASKET_PRESSURE,C0_ANALYTICAL_CONTROLS,TPM_SINGLE_MODE_TRANSIENT,9,1239155,0.1,UNLOAD,PRESCRIBED_BASKET_PRESSURE
C0_ANALYTICAL_CONTROLS-MACHINE_ONLY-P9-PC1239155-TH0.1-STEP-PRESCRIBED_BASKET_PRESSURE,C0_ANALYTICAL_CONTROLS,MACHINE_ONLY,9,1239155,0.1,STEP,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P5-PC1100000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,5,1100000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P9-PC1100000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,9,1100000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P11-PC1100000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,11,1100000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P5-PC1239155-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,5,1239155,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P9-PC1239155-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,9,1239155,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
