pc,theta,resistance_direction_pass,pressure_ordering_pass,sign_pass,ordering_pass,bounds_pass,rmse_kg_s,max_strain
1100000.0,0.01,True,False,True,False,True,0.0002804571233020872,0.08506021963342714
1100000.0,0.03,True,False,True,False,True,0.0002807133398690112,0.0850599195134909
1100000.0,0.1,True,False,True,False,True,0.00028192980245454004,0.08505716198777535
1100000.0,0.3,True,False,True,False,True,0.00027523397407026347,0.08503827684866394
1100000.0,1.0,True,False,True,False,True,0.0007688367052056999,0.07887428971698485
1100000.0,10.0,True,False,True,False,True,0.002834673214666475,0.01739206168355345
1100000.0,3.0,True,False,True,False,True,0.0019558876469121457,0.04671635439350741
1239155.0,0.01,True,False,True,False,True,0.0003232420422020662,0.08491850902641318
1239155.0,0.03,True,False,True,False,True,0.0003234572404689653,0.08490068298163689
1239155.0,0.1,True,False,True,False,True,0.0003244828241028789,0.08482242322994193
1239155.0,0.3,True,False,True,False,True,0.0003193755363817405,0.08461737448246565
1239155.0,1.0,True,False,True,False,True,0.0007246607916106988,0.07481636675857628
1239155.0,10.0,True,False,True,False,True,0.002420388040359781,0.01551687570907978
1239155.0,3.0,True,False,True,False,True,0.0017105196509384077,0.04228460598724049
1500000.0,0.01,True,False,True,False,True,0.0003876027163560922,0.08299918245084281
1500000.0,0.03,True,False,True,False,True,0.00038776358035301587,0.0829066385736037
1500000.0,0.1,True,False,True,False,True,0.00038853737297067317,0.08254754995408409
1500000.0,0.3,True,False,True,False,True,0.000386011470357504,0.08180177694754887
1500000.0,1.0,True,False,True,False,True,0.0006696979612787896,0.06715065531597031
1500000.0,10.0,True,False,True,False,True,0.0018931451472951177,0.012905901745840276
1500000.0,3.0,True,False,True,False,True,0.0013875129287611097,0.035826654331361896
2000000.0,0.01,True,False,True,False,True,0.00046713656668451685,0.07480680643927584
2000000.0,0.03,True,False,True,False,True,0.0004672406983888379,0.0746156103151352
2000000.0,0.1,True,False,True,False,True,0.000467750067624528,0.07390396084737205
2000000.0,0.3,True,False,True,False,True,0.0004678360455821072,0.07254628841208222
2000000.0,1.0,True,False,True,False,True,0.000628483912732123,0.054879600119933425
2000000.0,10.0,True,False,True,False,True,0.0013626791171074757,0.009755986643684045
2000000.0,3.0,True,False,True,False,True,0.0010577280506914937,0.027633487269137835
3000000.0,0.01,True,False,True,False,True,0.000545019181899354,0.057962729058270934
3000000.0,0.03,True,False,True,False,True,0.0005450779238482336,0.05774377930231811
3000000.0,0.1,True,False,True,False,True,0.0005453715672040628,0.05694148764208595
3000000.0,0.3,True,False,True,False,True,0.0005467708683719371,0.05546056290744983
3000000.0,1.0,True,False,True,False,True,0.0006215797875550489,0.03935810122312233
3000000.0,10.0,True,False,True,False,True,0.0009672203191854547,0.006554132208696717
3000000.0,3.0,True,False,True,False,True,0.0008198435729001396,0.018906767971657357
