case_id,arm,evidence_role,pressure_bar,powder,diffusivity_multiplier,cmax,accommodation,coupling,axial_cells,radial_cells,dt_s,comparator_ids,authority_status,pilot_eligible,adjudicative,refinement_companions,output_schema_version
A0-FOSTER-P9-N64-DT0.02,A0,DERIVED_IDENTITY,9,E,0,0,0,FOSTER_CLOSED_FORM,64,32,0.02,,PILOT_ALLOWED,True,False,,ewp.sci_md_002b.case_record.v1
A0-ZERO_SWELL-P9-N64-DT0.02,A0,NUMERICAL_CONTROL,9,E,0,0,0,ONE_WAY,64,32,0.02,,PILOT_ALLOWED,True,False,,ewp.sci_md_002b.case_record.v1
A0-SIMULTANEOUS-P9-E-AC0.0,A0,DERIVED_IDENTITY,9,E,1,0.1,0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,True,False,,ewp.sci_md_002b.case_record.v1
A0-ACCOM_FIXED-E,A0,DERIVED_IDENTITY,SYNTHETIC,E,1,0.1,0,ACCOM_ENDPOINT,64,32,0.02,,PILOT_ALLOWED,True,False,,ewp.sci_md_002b.case_record.v1
A0-ACCOM_FREE-E,A0,DERIVED_IDENTITY,SYNTHETIC,E,1,0.1,1,ACCOM_ENDPOINT,64,32,0.02,,PILOT_ALLOWED,True,False,,ewp.sci_md_002b.case_record.v1
C0-NO_SWELL-P5-N64-DT0.02,C0,EWP_GOVERNED_SOURCE,5,M,0,0,0,ONE_WAY,64,32,0.02,,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
C0-NO_SWELL-P9-N64-DT0.02,C0,EWP_GOVERNED_SOURCE,9,M,0,0,0,ONE_WAY,64,32,0.02,,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
C0-NO_SWELL-P11-N64-DT0.02,C0,EWP_GOVERNED_SOURCE,11,M,0,0,0,ONE_WAY,64,32,0.02,,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-E-AC0.0,C1,NUMERICAL_CONTROL,9,E,1,0.1,0.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-E-AC0.5,C1,NUMERICAL_CONTROL,9,E,1,0.1,0.5,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-E-AC1.0,C1,NUMERICAL_CONTROL,9,E,1,0.1,1.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-H-AC0.0,C1,NUMERICAL_CONTROL,9,H,1,0.1,0.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-H-AC0.5,C1,NUMERICAL_CONTROL,9,H,1,0.1,0.5,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-H-AC1.0,C1,NUMERICAL_CONTROL,9,H,1,0.1,1.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-M-AC0.0,C1,NUMERICAL_CONTROL,9,M,1,0.1,0.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-M-AC0.5,C1,NUMERICAL_CONTROL,9,M,1,0.1,0.5,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-M-AC1.0,C1,NUMERICAL_CONTROL,9,M,1,0.1,1.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-F-AC0.0,C1,NUMERICAL_CONTROL,9,F,1,0.1,0.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-F-AC0.5,C1,NUMERICAL_CONTROL,9,F,1,0.1,0.5,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
C1-SIMULTANEOUS-P9-F-AC1.0,C1,NUMERICAL_CONTROL,9,F,1,0.1,1.0,SIMULTANEOUS,64,32,0.02,,PILOT_ALLOWED,False,False,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-E-D0.5-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,E,0.5,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-E-D0.5-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-E-D0.5-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-E-D0.5-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,E,0.5,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-E-D0.5-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-E-D0.5-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-E-D0.5-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,E,0.5,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-E-D0.5-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P9-E-D0.5-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-E-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,E,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-E-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-E-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-E-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,E,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-E-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-E-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-E-D0.5-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,E,0.5,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-E-D0.5-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P9-E-D0.5-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-E-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,E,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-E-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-E-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-E-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,E,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-E-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-E-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-E-D0.5-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,E,0.5,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-E-D0.5-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P9-E-D0.5-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
