source_index,source_time_s,mapped_solver_time_s,effective_solver_sample_time_s,floating_endpoint_reconciled,outlet_flow_m3_s,predicted_flow_g_per_s,normalized_predicted_flow,protected_window,normalization_window
0,0,3,3,0,0,0,0,0,0
1,0.1001001001,3.1001001001,3.1001001001001,0,0,0,0,0,0
2,0.2002002002,3.2002002002,3.2002002002002,0,0,0,0,0,0
3,0.3003003003,3.3003003003,3.3003003003003,0,0,0,0,0,0
4,0.4004004004,3.4004004004,3.4004004004004,0,0,0,0,0,0
5,0.500500500501,3.5005005005,3.5005005005005,0,0,0,0,0,0
6,0.600600600601,3.6006006006,3.6006006006006,0,0,0,0,0,0
7,0.700700700701,3.7007007007,3.7007007007007,0,0,0,0,0,0
8,0.800800800801,3.8008008008,3.800800800800801,0,0,0,0,0,0
9,0.900900900901,3.9009009009,3.900900900900901,0,0,0,0,0,0
10,1.001001001,4.001001001,4.001001001001001,0,0,0,0,0,0
11,1.1011011011,4.1011011011,4.101101101101101,0,0,0,0,0,0
12,1.2012012012,4.2012012012,4.201201201201201,0,0,0,0,0,0
13,1.3013013013,4.3013013013,4.301301301301301,0,0,0,0,0,0
14,1.4014014014,4.4014014014,4.401401401401401,0,0,0,0,0,0
15,1.5015015015,4.5015015015,4.501501501501501,0,1.95046210656871e-06,1.882195932838805,1,0,0
16,1.6016016016,4.6016016016,4.601601601601602,0,1.95046210656871e-06,1.882195932838805,1,0,0
17,1.7017017017,4.7017017017,4.701701701701702,0,1.95046210656871e-06,1.882195932838805,1,0,0
18,1.8018018018,4.8018018018,4.801801801801802,0,1.95046210656871e-06,1.882195932838805,1,0,0
19,1.9019019019,4.9019019019,4.901901901901902,0,1.95046210656871e-06,1.882195932838805,1,0,0
20,2.002002002,5.002002002,5.002002002002002,0,1.95046210656871e-06,1.882195932838805,1,0,0
21,2.1021021021,5.1021021021,5.102102102102102,0,1.95046210656871e-06,1.882195932838805,1,0,0
22,2.2022022022,5.2022022022,5.202202202202202,0,1.95046210656871e-06,1.882195932838805,1,0,0
23,2.3023023023,5.3023023023,5.302302302302302,0,1.95046210656871e-06,1.882195932838805,1,0,0
