condition_id,resolution,sample_ids,effective_permeability_m2,analytical_flow_m3_s,production_flow_m3_s,flow_relative_error,beverage_mass_kg,beverage_mass_absolute_error_kg,minimum_saturation,maximum_saturation,liquid_mass_balance_residual_kg,trace_sha256,status,reference_fine_beverage_mass_relative
C01,reference,A20;R17,8.825828245781783e-15,3.202337081995709e-06,3.20233708201359e-06,5.583824742730774e-12,0.0400000000002233,2.2330054472163852e-13,1.0,1.0,-2.2481322359269e-13,f942c1ed32ecedffa1c345d1e2c3aed44ec296a432b6b0b12a582ba84c1aa17c,PASS,4.550179677459693e-13
C01,fine,A20;R17,8.825828245781783e-15,3.202337081995709e-06,3.20233708201504e-06,6.036656649106989e-12,0.0400000000002415,2.415012634315872e-13,1.0,1.0,-1.68240421594135e-13,1b417400d56d733966b6910bb311641cdfdad455b551c5ee2bdae5083ca75187,PASS,4.550179677459693e-13
C02,reference,A31;R28,3.2781647770046627e-15,1.189439487598406e-06,1.18943948760529e-06,5.787462778989147e-12,0.0400000000002316,2.3159946183071156e-13,1.0,1.0,-2.4919649677102e-13,aeff16ba254a41624e714b8ebcabc7535eb496818687a8cbeb735f9a074905dc,PASS,1.0125580929207742e-12
C02,fine,A31;R28,3.2781647770046627e-15,1.189439487598406e-06,1.18943948760651e-06,6.813282901190927e-12,0.0400000000002721,2.7210178554781805e-13,1.0,1.0,-2.81226431031456e-13,c388c117703e86844d9170218fb3fb4f544663232f42e5f88dac135c0c113a51,PASS,1.0125580929207742e-12
C03,reference,A5;R6,5.73678835975816e-15,2.0815191032972114e-06,2.08151910330924e-06,5.778815512624575e-12,0.0400000000002313,2.3130108939284355e-13,1.0,1.0,-2.42333930700056e-13,60e6270e56d33c47ed721cfa1b2bacd1284b3e9484f9e9930d5c1d7f726a91c5,PASS,6.824402154448639e-13
C03,fine,A5;R6,5.73678835975816e-15,2.0815191032972114e-06,2.08151910331068e-06,6.470596821790251e-12,0.0400000000002586,2.585986980108146e-13,1.0,1.0,-2.21940521516473e-13,7ba560c0ef1a8d0f68b9a58fa69d8e435677a4baeca0165afc0eb02c6cb13269,PASS,6.824402154448639e-13
C04,reference,A18;R15,5.883885497187856e-15,3.2023370819957092e-06,3.20233708201403e-06,5.721102639581974e-12,0.0400000000002288,2.2879614869353304e-13,1.0,1.0,-2.42396380745191e-13,85eaa089f3f657beda913996de157527102d090d11752b3e49774878cecf208e,PASS,8.850559174375212e-13
C04,fine,A18;R15,5.883885497187856e-15,3.2023370819957092e-06,3.20233708201684e-06,6.598596710494996e-12,0.0400000000002642,2.641983853912677e-13,1.0,1.0,-2.43007003408735e-13,673db7b8188e4275b816e81d97e5e9c5add0ed866ac416f10a241fe18a0f3c04,PASS,8.850559174375212e-13
C05,reference,A29;R26,2.185443184669775e-15,1.189439487598406e-06,1.18943948760524e-06,5.745447237711879e-12,0.04000000000023,2.29996577338909e-13,1.0,1.0,-2.39780417743418e-13,cd6a4767c5935cb4aa2785b35f929f3d438601646a30226329e81a41c7003321,PASS,5.075800890676376e-13
C05,fine,A29;R26,2.185443184669775e-15,1.189439487598406e-06,1.18943948760586e-06,6.26672480067731e-12,0.0400000000002503,2.5029978090174154e-13,1.0,1.0,-2.23210339100888e-13,424ed4653fba3ffa59960da214283a7b3af95ecfabdedeb37d6e105863b692f8,PASS,5.075800890676376e-13
C06,reference,A4;R4,3.8245255731721066e-15,2.081519103297211e-06,2.0815191033091e-06,5.7116720326173184e-12,0.0400000000002287,2.2869900417887834e-13,1.0,1.0,-2.38573050204138e-13,1a36131cffa2ab81d83ee3ba9c442a447c97394e8c421a67911ccd24d62bebf2,PASS,1.1525502774310726e-12
C06,fine,A4;R4,3.8245255731721066e-15,2.081519103297211e-06,2.08151910331151e-06,6.869591865106103e-12,0.0400000000002748,2.7480101527643797e-13,1.0,1.0,-2.79727629948212e-13,1657463070bcbda979dc5fb7a7d7958636073c69e610351e342899a386492a09,PASS,1.1525502774310726e-12
C07,reference,A19;R16,4.4129141228908914e-15,3.202337081995709e-06,3.20233708201357e-06,5.57760888420283e-12,0.0400000000002229,2.228980888752119e-13,1.0,1.0,-2.25673646436775e-13,e363d5572dccc6352f7b6417bf7ff5ed2e60e8f4d1f59ebc0e45061545482cc8,PASS,3.400058012894439e-13
C07,fine,A19;R16,4.4129141228908914e-15,3.202337081995709e-06,3.20233708201465e-06,5.914852272421097e-12,0.0400000000002365,2.3649832092687006e-13,1.0,1.0,-1.64562807825064e-13,5de2e824f34f20d230c3f58c15ddf933e543dcfff00d7a2093144d1d51bb5390,PASS,3.400058012894439e-13
C08,reference,A30;R27,1.6390823885023314e-15,1.189439487598406e-06,1.18943948760532e-06,5.812743316537334e-12,0.0400000000002331,2.330982629139555e-13,1.0,1.0,-2.57405208259343e-13,0cf86a21cef26024498c6df74ae4a424dff877b894cd771763d0e3cf2de5ec56,PASS,8.925152283840696e-13
C08,fine,A30;R27,1.6390823885023314e-15,1.189439487598406e-06,1.18943948760637e-06,6.695425747269098e-12,0.0400000000002688,2.687988720495582e-13,1.0,1.0,-2.62956323382468e-13,18ea81207889f63c7d4dc4f355fe579425939540125d1b7f58dea04b292c6027,PASS,8.925152283840696e-13
C09,reference,A6;R5,2.86839417987908e-15,2.0815191032972114e-06,2.08151910330924e-06,5.778815512624575e-12,0.0400000000002313,2.3130108939284355e-13,1.0,1.0,-2.42333930700056e-13,7c1502632ba6d84dec2286d021152c8675c1a9a82621794eee6d26b38a3acb03,PASS,6.824402154448639e-13
C09,fine,A6;R5,2.86839417987908e-15,2.0815191032972114e-06,2.08151910331068e-06,6.470596821790251e-12,0.0400000000002586,2.585986980108146e-13,1.0,1.0,-2.21940521516473e-13,694f9a45ba87773f14b15c5db3b89a5b6ff58e75daef1aaa5a9b084a3c942782,PASS,6.824402154448639e-13
C10,reference,A21;R22,5.23619323093708e-15,3.204647073207492e-06,3.20464707322531e-06,5.560108389909987e-12,0.0400000000002226,2.2259971643734389e-13,1.0,1.0,-2.19248230681757e-13,085b007276116c853ab5d645699a04d189e402091783bdf158d0818674ef8882,PASS,3.224850941821898e-13
C10,fine,A21;R22,5.23619323093708e-15,3.204647073207492e-06,3.20464707322638e-06,5.893936917028086e-12,0.0400000000002355,2.354991202047074e-13,1.0,1.0,-1.65693847531401e-13,bf4c8f9538cfe3cc80f6504927509cd984de06d5ae535697daff6ba2ff8f7adf,PASS,3.224850941821898e-13
C11,reference,A32;R33,2.404137977574585e-15,1.1911592686683742e-06,1.19115926867496e-06,5.528977607252747e-12,0.0400000000002208,2.2080254291623191e-13,1.0,1.0,-2.1360690993788e-13,7e6492182d017d18fde5cd2d9bb04505cf7c395c6839475234f186133e47e48f,PASS,2.174996294162984e-12
C11,fine,A32;R33,2.404137977574585e-15,1.1911592686683742e-06,1.19115926867753e-06,7.686453966264332e-12,0.0400000000003078,3.0780239468342074e-13,1.0,1.0,-3.59656748827319e-13,dfb687c1c41e759347e2650095916e8b9a420baf02d751d4fdcc89e8c0878637,PASS,2.174996294162984e-12
C12,reference,A11;R11,4.161067706620561e-15,2.08604352626386e-06,2.08604352627633e-06,5.97783262548305e-12,0.040000000000239,2.3899632273227667e-13,1.0,1.0,-2.68438049566555e-13,c53a5797d6b36f88d9407a05c4bf70e190e844f1a5a573139ab21f70bead201d,PASS,2.000136167788908e-13
C12,fine,A11;R11,4.161067706620561e-15,2.08604352626386e-06,2.08604352627674e-06,6.174562683019155e-12,0.040000000000247,2.469968674034817e-13,1.0,1.0,-1.99819327750816e-13,f485c7e885509f157f23ae14eaac002e232ed00aa7707ed7ef61f3620bd206ea,PASS,2.000136167788908e-13
C13,reference,A13;R14,8.316190218274106e-15,3.2149333315501354e-06,3.21493333156792e-06,5.5319116892696824e-12,0.0400000000002211,2.2110091535409993e-13,1.0,1.0,-2.18491891246231e-13,b5d22d815ba33338901492d3b817cf29176eb7b41b0f8cec666a0ae17c67809e,PASS,1.1374581831904113e-12
C13,fine,A13;R14,8.316190218274106e-15,3.2149333315501354e-06,3.21493333157155e-06,6.6610049926471605e-12,0.0400000000002666,2.665992426820196e-13,1.0,1.0,-2.50958975822613e-13,82d149da0ba669fed984717a758cf390d3f2785b6928031fb6def53d2f85bd90,PASS,1.1374581831904113e-12
C14,reference,A24;R25,3.0888706525018104e-15,1.1941180945757644e-06,1.19411809458248e-06,5.623806384455405e-12,0.0400000000002252,2.252018016513091e-13,1.0,1.0,-2.32737440430952e-13,c99d4ae28588c4d55429e2d1252c27e52b445e5d8a0cdde0b933b0da5612853d,PASS,1.0999881561094904e-12
C14,fine,A24;R25,3.0888706525018104e-15,1.1941180945757644e-06,1.19411809458383e-06,6.754490630893385e-12,0.0400000000002692,2.6920132789598483e-13,1.0,1.0,-2.72191991168569e-13,03c793e6a0fcbeaa5104b9fb8c832dabb12c19055366d215dc20aeb2672598b2,PASS,1.0999881561094904e-12
C15,reference,A2;R3,5.405523641878169e-15,2.089706665507588e-06,2.08970666551926e-06,5.585527483748114e-12,0.0400000000002232,2.231964613130799e-13,1.0,1.0,-2.23758511719296e-13,b5d39313d00866ffa3259b1c17ca914fad65b5165f501fd666b8b75b50343efe,PASS,4.026293187718082e-13
C15,fine,A2;R3,5.405523641878169e-15,2.089706665507588e-06,2.08970666552006e-06,5.968367157797467e-12,0.0400000000002393,2.393016340640486e-13,1.0,1.0,-1.71133940352064e-13,b7b71ba17d0cc6759dcb4ed935ca4a9db1fb9b6aa43872ee7590f82d785ab853,PASS,4.026293187718082e-13
C16,reference,A12;R12,5.544126812182737e-15,3.2149333315501354e-06,3.21493333156722e-06,5.3141551578867665e-12,0.0400000000002125,2.1249668691325496e-13,1.0,1.0,-1.95364557864508e-13,1a011351ec017640e34bf4f2cc383f8b12edbbb1e780cfa73f8018eb7d1880b3,PASS,1.0226194890818495e-12
C16,fine,A12;R12,5.544126812182737e-15,3.2149333315501354e-06,3.21493333157048e-06,6.328112823981324e-12,0.0400000000002534,2.5340146647678807e-13,1.0,1.0,-2.2364055052293e-13,c11d0feaf2931bf5a6c10b23c7f2a8cfbe178245402b0d1e13fa71f93dd5c199,PASS,1.0226194890818495e-12
C17,reference,A23;R23,2.059247101667874e-15,1.1941180945757646e-06,1.1941180945824e-06,5.556773974613252e-12,0.0400000000002219,2.2189888815304926e-13,1.0,1.0,-2.20205798040496e-13,07f959ad2d423e7541b5d0646731774ffa7b76a2fc107afb4a2bf73d23e2d464,PASS,1.1600095883779102e-12
C17,fine,A23;R23,2.059247101667874e-15,1.1941180945757646e-06,1.19411809458375e-06,6.68728088663366e-12,0.0400000000002683,2.682992716884769e-13,1.0,1.0,-2.58668086949854e-13,2f06a69229d400a043b2f828afc38fcb26a69fc7c7aa4d74f676364046c082f7,PASS,1.1600095883779102e-12
C18,reference,A1;R1,3.603682427918779e-15,2.0897066655075875e-06,2.08970666551907e-06,5.494732261951338e-12,0.0400000000002201,2.2010171463193728e-13,1.0,1.0,-2.13183637409742e-13,c18934cd0d6b8a471b2741ce9b14ba6c9abd731aacebd36113eb37c6b828c259,PASS,1.6873655250705082e-12
C18,fine,A1;R1,3.603682427918779e-15,2.0897066655075875e-06,2.08970666552259e-06,7.1793078949308135e-12,0.0400000000002876,2.875963356352429e-13,1.0,1.0,-3.03160274661707e-13,6d8c89e1125b454b45bee0020539abd2a9245169f1ecab7bf8a96ea534a823ee,PASS,1.6873655250705082e-12
