condition_id,species,hypothesis,sample_a,sample_b,predicted_difference,observed_difference,concordant
C01,caffeine,H0,A20,R17,-2.405168795600697,-1.5300000000000002,True
C02,caffeine,H0,A31,R28,-2.9812298297354873,-3.3200000000000003,True
C03,caffeine,H0,A5,R6,-2.7633193100528217,-3.3499999999999988,True
C04,caffeine,H0,A18,R15,-2.4051687956003667,-2.51,True
C05,caffeine,H0,A29,R26,-2.981229829735658,-3.1500000000000004,True
C06,caffeine,H0,A4,R4,-2.763319310053001,-2.9099999999999993,True
C07,caffeine,H0,A19,R16,-2.405168795600722,-2.79,True
C08,caffeine,H0,A30,R27,-2.981229829735377,-2.3199999999999994,True
C09,caffeine,H0,A6,R5,-2.7633193100528217,-2.210000000000001,True
C10,caffeine,H0,A21,R22,-2.4053314079959645,-2.17,True
C11,caffeine,H0,A32,R33,-2.981282245393518,-1.8499999999999996,True
C12,caffeine,H0,A11,R11,-2.7636274630605877,-2.3199999999999994,True
C13,caffeine,H0,A13,R14,-2.4060521542258257,-2.37,True
C14,caffeine,H0,A24,R25,-2.981371897025089,-1.8599999999999994,True
C15,caffeine,H0,A2,R3,-2.763875696472229,-2.01,True
C16,caffeine,H0,A12,R12,-2.4060521542263427,-2.0600000000000005,True
C17,caffeine,H0,A23,R23,-2.981371897025335,-2.9299999999999997,True
C18,caffeine,H0,A1,R1,-2.7638756964724163,-2.6100000000000003,True
C19,caffeine,H0,A14,R13,-2.4060521542258257,-1.2000000000000002,True
C20,caffeine,H0,A25,R24,-2.981371897025089,-2.839999999999999,True
C21,caffeine,H0,A3,R2,-2.763875696471916,-2.0599999999999996,True
C22,caffeine,H0,A33,R32,-2.9814143272013087,-3.2799999999999994,True
C23,caffeine,H0,A10,R10,-2.764146363491519,-2.0700000000000003,True
C24,caffeine,H0,A22,R21,-2.4066483534537477,-2.8599999999999994,True
C25,caffeine,H0,A17,R20,-2.406815023866902,-2.54,True
C26,caffeine,H0,A27,R29,-2.981494307281662,-1.4099999999999993,True
C27,caffeine,H0,A9,R9,-2.7643558254299263,-2.380000000000001,True
C28,caffeine,H0,A15,R18,-2.4068150238671313,-1.7200000000000006,True
C29,caffeine,H0,A28,R30,-2.981494307282108,-2.0999999999999996,True
