experiment_id,fraction_id,species_id,observed_kg_per_kg,H0_kg_per_kg,H1_production_kg_per_kg
1,1,caffeine,0.009093016666666667,0.004918761804511818,0.005029234603498073
1,1,trigonelline,0.006117640000000001,0.0024930446153966757,0.0032931215987524335
1,2,caffeine,0.007260883333333333,0.006615686212603216,0.008561369066739277
1,2,trigonelline,0.004438193333333333,0.00335312046913022,0.006020416750286183
1,3,caffeine,0.00531189,0.006362070491824834,0.007121611680333821
1,3,trigonelline,0.002877706666666667,0.003224576877837281,0.003798756699299647
1,5,caffeine,0.0027737166666666666,0.004989636601233964,0.0039085637328856275
1,5,trigonelline,0.0010890766666666668,0.0025289670766497105,0.0013412274815873314
1,7,caffeine,0.0016812033333333334,0.0025658667888872454,0.0018008797959500847
1,7,trigonelline,0.00053927,0.0013004940340865699,0.0004937059915264926
1,10,caffeine,0.0009540833333333334,0.0003764983604117425,0.0004609706353924518
1,10,trigonelline,0.00024014666666666664,0.00019082591258417857,0.00011042676994644315
2,1,caffeine,0.008090553333333333,0.00406662247180037,0.0033352896793000866
2,1,trigonelline,0.0050244899999999995,0.0018998102002135023,0.0018403034602686435
2,2,caffeine,0.005256820000000001,0.005058223066760287,0.004486439266098311
2,2,trigonelline,0.00270536,0.0023630577571003386,0.0024794708097337663
2,3,caffeine,0.003980976666666667,0.004570473979405603,0.003958121603668364
2,3,trigonelline,0.0019355233333333336,0.0021351952747266007,0.002065434479294629
2,5,caffeine,0.00272288,0.0035325464793323443,0.0030438886359455387
2,5,trigonelline,0.0011718233333333336,0.0016503051071747802,0.001443215767109422
2,7,caffeine,0.001959816666666667,0.0025148590477197257,0.0022981408575039643
2,7,trigonelline,0.0007696766666666667,0.0011748705231646296,0.0010099620053838484
2,10,caffeine,0.0010635733333333333,0.0013199454450616556,0.0014695416830478232
2,10,trigonelline,0.00030261000000000003,0.0006166409194958538,0.0005932790540964372
3,1,caffeine,0.008595076666666668,0.004255424851294395,0.00378931502500642
3,1,trigonelline,0.00535737,0.001959659845325605,0.002110003075273397
3,2,caffeine,0.00575711,0.0056806230992209735,0.0057538239781001746
3,2,trigonelline,0.0030347500000000006,0.0026159759302496737,0.0032900362593114322
3,3,caffeine,0.004294839999999999,0.005232504564798822,0.004973129263053587
