fold_id,held_out_experiment,training_experiments,caffeine_rows,trigonelline_rows,inventory_contributors,fold_hash
LOEO-01,1,2;3;4;5;6;7;8;9;10;11;12;13;14;15,6,6,2;3;4;5;6;7;8;9;10;11;12;13;14;15,29503565b38072372004183eea8c5b3f8870841a05737e9c3da0ed09dcb4244d
LOEO-02,2,1;3;4;5;6;7;8;9;10;11;12;13;14;15,6,6,1;3;4;5;6;7;8;9;10;11;12;13;14;15,89843b6c8f81427f81a2f5d62edd13a350416cb1f363f4c104fcc1cfcde66b06
LOEO-03,3,1;2;4;5;6;7;8;9;10;11;12;13;14;15,6,6,1;2;4;5;6;7;8;9;10;11;12;13;14;15,8853886a11a969ad42692d5bcf5e78786ab9c43c113bba398f19f939543bae35
LOEO-04,4,1;2;3;5;6;7;8;9;10;11;12;13;14;15,6,6,1;2;3;5;6;7;8;9;10;11;12;13;14;15,8a57df57f98b6d851ccc88afdceea138d7ab33282b94eeeb64cb854830e29b94
LOEO-05,5,1;2;3;4;6;7;8;9;10;11;12;13;14;15,6,6,1;2;3;4;6;7;8;9;10;11;12;13;14;15,9afa0c55e9414fc399ce477b9db47824bf420b11d7026e6740ccf527591a7dee
LOEO-06,6,1;2;3;4;5;7;8;9;10;11;12;13;14;15,6,6,1;2;3;4;5;7;8;9;10;11;12;13;14;15,d35a085cf22002d24e45f40be1608d1925816a309c4c2bd5d261d547e5f847f1
LOEO-07,7,1;2;3;4;5;6;8;9;10;11;12;13;14;15,6,6,1;2;3;4;5;6;8;9;10;11;12;13;14;15,713b5b1a5c3131590eada8430df7c06b9e88ab44cddf3775846bfc4d179c2b61
LOEO-08,8,1;2;3;4;5;6;7;9;10;11;12;13;14;15,6,6,1;2;3;4;5;6;7;9;10;11;12;13;14;15,449969bd101adfa00fdec7aea8a0376552daf1322d67b29be3e9a2854f0becf2
LOEO-09,9,1;2;3;4;5;6;7;8;10;11;12;13;14;15,6,6,1;2;3;4;5;6;7;8;10;11;12;13;14;15,9b3429e7f3caceab1403eda78edda5dc95606f7087140bc1bc34b8c7c7f44aeb
LOEO-10,10,1;2;3;4;5;6;7;8;9;11;12;13;14;15,6,6,1;2;3;4;5;6;7;8;9;11;12;13;14;15,5d240557e93255ff390c90069bee2dc8f7c0b04f23f42bf622561a13e9129601
LOEO-11,11,1;2;3;4;5;6;7;8;9;10;12;13;14;15,6,6,1;2;3;4;5;6;7;8;9;10;12;13;14;15,6803a4fc507f6e844022bb57ad06f316d5d144c70be9b92aa91293cf0997a8bf
LOEO-12,12,1;2;3;4;5;6;7;8;9;10;11;13;14;15,6,6,1;2;3;4;5;6;7;8;9;10;11;13;14;15,c1f79c9ce8a55d160a29208b92eb807bf1cf2bdecc29a993f031a4e8a25271fa
LOEO-13,13,1;2;3;4;5;6;7;8;9;10;11;12;14;15,6,6,1;2;3;4;5;6;7;8;9;10;11;12;14;15,a86cb494c00f9bf1af1a43313716d04ad8f31b6166b844f07e36a18e244b1f05
LOEO-14,14,1;2;3;4;5;6;7;8;9;10;11;12;13;15,6,6,1;2;3;4;5;6;7;8;9;10;11;12;13;15,a735a0fbb20079f6127d5f2d767e2e60aba552ab5cced746734f1b15cded3767
LOEO-15,15,1;2;3;4;5;6;7;8;9;10;11;12;13;14,6,6,1;2;3;4;5;6;7;8;9;10;11;12;13;14,bba43a677291e553a4408f69152e599a32e566f00af2535b7f661d59ee1b8e5e
