condition_id,experiment_id,replicate_id,flow_m3_s,temperature_K,grind_source,fraction_count_per_species,status
E1_R1,1,1,1e-06,362.15,1.7,6,PASS
E1_R2,1,2,1e-06,362.15,1.7,6,PASS
E1_R3,1,3,1e-06,362.15,1.7,6,PASS
E2_R1,2,1,3e-06,362.15,1.7,6,PASS
E2_R2,2,2,3e-06,362.15,1.7,6,PASS
E2_R3,2,3,3e-06,362.15,1.7,6,PASS
E3_R1,3,1,2e-06,362.15,1.4,6,PASS
E3_R2,3,2,2e-06,362.15,1.4,6,PASS
E3_R3,3,3,2e-06,362.15,1.4,6,PASS
E4_R1,4,1,2e-06,362.15,2.0,6,PASS
E4_R2,4,2,2e-06,362.15,2.0,6,PASS
E4_R3,4,3,2e-06,362.15,2.0,6,PASS
E5_R1,5,1,2e-06,353.15,1.7,6,PASS
E5_R2,5,2,2e-06,353.15,1.7,6,PASS
E5_R3,5,3,2e-06,353.15,1.7,6,PASS
E6_R1,6,1,2e-06,371.15,1.7,6,PASS
E6_R2,6,2,2e-06,371.15,1.7,6,PASS
E6_R3,6,3,2e-06,371.15,1.7,6,PASS
E7_R1,7,1,2e-06,362.15,1.7,6,PASS
E7_R2,7,2,2e-06,362.15,1.7,6,PASS
E7_R3,7,3,2e-06,362.15,1.7,6,PASS
E7_R4,7,4,2e-06,362.15,1.7,6,PASS
E7_R5,7,5,2e-06,362.15,1.7,6,PASS
E7_R6,7,6,2e-06,362.15,1.7,6,PASS
E8_R1,8,1,1e-06,353.15,1.4,6,PASS
E8_R2,8,2,1e-06,353.15,1.4,6,PASS
E8_R3,8,3,1e-06,353.15,1.4,6,PASS
E9_R1,9,1,1e-06,371.15,1.4,6,PASS
E9_R2,9,2,1e-06,371.15,1.4,6,PASS
E9_R3,9,3,1e-06,371.15,1.4,6,PASS
E10_R1,10,1,1e-06,353.15,2.0,6,PASS
E10_R2,10,2,1e-06,353.15,2.0,6,PASS
E10_R3,10,3,1e-06,353.15,2.0,6,PASS
E11_R1,11,1,1e-06,371.15,2.0,6,PASS
E11_R2,11,2,1e-06,371.15,2.0,6,PASS
E11_R3,11,3,1e-06,371.15,2.0,6,PASS
E12_R1,12,1,3e-06,353.15,1.4,6,PASS
E12_R2,12,2,3e-06,353.15,1.4,6,PASS
E12_R3,12,3,3e-06,353.15,1.4,6,PASS
E13_R1,13,1,3e-06,371.15,1.4,6,PASS
E13_R2,13,2,3e-06,371.15,1.4,6,PASS
E13_R3,13,3,3e-06,371.15,1.4,6,PASS
E14_R1,14,1,3e-06,353.15,2.0,6,PASS
E14_R2,14,2,3e-06,353.15,2.0,6,PASS
E14_R3,14,3,3e-06,353.15,2.0,6,PASS
E15_R1,15,1,3e-06,371.15,2.0,6,PASS
E15_R2,15,2,3e-06,371.15,2.0,6,PASS
E15_R3,15,3,3e-06,371.15,2.0,6,PASS
