condition,model,species,inventory_scale,fraction_shape_max_absolute_difference,shape_tolerance,pressure_max_absolute_difference_Pa,absolute_extracted_mass_ratio_to_scale_1,status
E1,B1,caffeine,0.01,0.05656344973191796,1e-06,0.0,0.01177891495961137,FAIL
E1,B1,caffeine,0.1,0.05023935265802623,1e-06,0.0,0.11666592753112975,FAIL
E1,B1,caffeine,1.0,0.0,1e-06,0.0,1.0,PASS
E1,B1,trigonelline,0.01,0.08011412483893848,1e-06,0.0,0.011027887617802741,FAIL
E1,B1,trigonelline,0.1,0.06644811893134872,1e-06,0.0,0.10975770327323457,FAIL
E1,B1,trigonelline,1.0,0.0,1e-06,0.0,1.0,PASS
E1,B2,caffeine,0.01,0.056563449731882515,1e-06,0.0,0.011778914959612183,FAIL
E1,B2,caffeine,0.1,0.05023935265802881,1e-06,0.0,0.11666592753113776,FAIL
E1,B2,caffeine,1.0,0.0,1e-06,0.0,1.0,PASS
E1,B2,trigonelline,0.01,0.08011412483889341,1e-06,0.0,0.011027887617803345,FAIL
E1,B2,trigonelline,0.1,0.0664481189313118,1e-06,0.0,0.1097577032732397,FAIL
E1,B2,trigonelline,1.0,0.0,1e-06,0.0,1.0,PASS
E7,B1,caffeine,0.01,0.016803351924536913,1e-06,0.0,0.011927752017192785,FAIL
E7,B1,caffeine,0.1,0.014030017519014545,1e-06,0.0,0.11766394771381877,FAIL
E7,B1,caffeine,1.0,0.0,1e-06,0.0,1.0,PASS
E7,B1,trigonelline,0.01,0.023269691535400677,1e-06,0.0,0.011399033364492526,FAIL
E7,B1,trigonelline,0.1,0.019633146183824293,1e-06,0.0,0.11292596462703554,FAIL
E7,B1,trigonelline,1.0,0.0,1e-06,0.0,1.0,PASS
E7,B2,caffeine,0.01,0.016803351924525832,1e-06,0.0,0.011927752017193455,FAIL
E7,B2,caffeine,0.1,0.014030017519005282,1e-06,0.0,0.11766394771382452,FAIL
E7,B2,caffeine,1.0,0.0,1e-06,0.0,1.0,PASS
E7,B2,trigonelline,0.01,0.023269691535387597,1e-06,0.0,0.011399033364493036,FAIL
E7,B2,trigonelline,0.1,0.019633146183813364,1e-06,0.0,0.11292596462703992,FAIL
E7,B2,trigonelline,1.0,0.0,1e-06,0.0,1.0,PASS
E2,B1,caffeine,0.01,0.01758858791466819,1e-06,0.0,0.011750967778622848,FAIL
E2,B1,caffeine,0.1,0.017046402051842713,1e-06,0.0,0.11725017463306446,FAIL
E2,B1,caffeine,1.0,0.0,1e-06,0.0,1.0,PASS
E2,B1,trigonelline,0.01,0.023049400279284357,1e-06,0.0,0.011427547083044316,FAIL
E2,B1,trigonelline,0.1,0.02161878272844797,1e-06,0.0,0.114112422146065,FAIL
E2,B1,trigonelline,1.0,0.0,1e-06,0.0,1.0,PASS
E2,B2,caffeine,0.01,0.017588587914668136,1e-06,0.0,0.011750967778623356,FAIL
E2,B2,caffeine,0.1,0.01704640205184324,1e-06,0.0,0.11725017463306939,FAIL
E2,B2,caffeine,1.0,0.0,1e-06,0.0,1.0,PASS
E2,B2,trigonelline,0.01,0.023049400279285703,1e-06,0.0,0.011427547083044744,FAIL
E2,B2,trigonelline,0.1,0.02161878272844961,1e-06,0.0,0.1141124221460691,FAIL
E2,B2,trigonelline,1.0,0.0,1e-06,0.0,1.0,PASS
