condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E1,caffeine,M0,1,6.650714101744092e-06,6.650714682468271e-06,6.650716999715406e-06,5.807241792749485e-13,2.31724713439655e-12,3.3253573412341357e-07,PASS
E1,caffeine,M0,2,1.1577607009384747e-05,1.1578164273871344e-05,1.1578100033506879e-05,5.572644865971623e-10,6.424036446566785e-11,5.789082136935672e-07,PASS
E1,caffeine,M0,3,1.1920671072320483e-05,1.1919831608224848e-05,1.1918767070547597e-05,8.394640956351689e-10,1.0645376772505709e-09,5.959915804112424e-07,PASS
E1,caffeine,M0,4,1.2528333811668112e-05,1.2528170588136606e-05,1.2527958024599396e-05,1.6322353150609488e-10,2.1256353720984782e-10,6.264085294068303e-07,PASS
E1,caffeine,M0,5,1.3344488934388093e-05,1.3344408365112206e-05,1.3343716593456819e-05,8.056927588745606e-11,6.9177165538725e-10,6.672204182556103e-07,PASS
E1,caffeine,M0,6,1.1803074089817393e-05,1.1803456611736637e-05,1.1803758079725528e-05,3.8252191924382324e-10,3.0146798889164016e-10,5.901728305868318e-07,PASS
E1,caffeine,M0,7,1.1216704541594501e-05,1.1217800938978224e-05,1.1216658461923686e-05,1.0963973837231134e-09,1.1424770545384475e-09,5.608900469489112e-07,PASS
E1,caffeine,M0,8,2.9392727016872206e-05,2.938979023603406e-05,2.9386250051198205e-05,2.9367808381471658e-09,3.540184835853935e-09,1.469489511801703e-06,PASS
E1,caffeine,M0,9,1.5024431568292432e-05,1.5024579845069624e-05,1.502284391362374e-05,1.4827677719212048e-10,1.7359314458835674e-09,7.512289922534812e-07,PASS
E1,caffeine,k,1,7.008327571796712e-06,7.008320793048024e-06,7.0082936738755785e-06,6.778748687998352e-12,2.711917244554421e-11,3.504160396524012e-07,PASS
E1,caffeine,k,2,1.128132825731852e-05,1.1281229628751319e-05,1.128083512543889e-05,9.862856720026757e-11,3.9450331242989753e-10,5.64061481437566e-07,PASS
