case_id,expected_scenario_sha256,recorded_scenario_sha256,retained_scenario_sha256,raw_files_complete,target_fields_present,classification
equiv_e1_B1,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,True,True,RETAINED_VALID
equiv_e1_B2,d74cecf8b6863fb6a090f6c44a9755630145f57b597c6d5ad6a502c9a998289f,d74cecf8b6863fb6a090f6c44a9755630145f57b597c6d5ad6a502c9a998289f,d74cecf8b6863fb6a090f6c44a9755630145f57b597c6d5ad6a502c9a998289f,True,True,RETAINED_VALID
equiv_e7_B1,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,True,True,RETAINED_VALID
equiv_e7_B2,8eba74af01e840b2d134434ccd34eb0efe4fbde4672d09415745e875437e35c5,8eba74af01e840b2d134434ccd34eb0efe4fbde4672d09415745e875437e35c5,8eba74af01e840b2d134434ccd34eb0efe4fbde4672d09415745e875437e35c5,True,True,RETAINED_VALID
equiv_e2_B1,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,True,True,RETAINED_VALID
equiv_e2_B2,45de4b7b34291f2a150e6893a06cbc6fadc718b020d3c80a0206e24e5a6838aa,45de4b7b34291f2a150e6893a06cbc6fadc718b020d3c80a0206e24e5a6838aa,45de4b7b34291f2a150e6893a06cbc6fadc718b020d3c80a0206e24e5a6838aa,True,True,RETAINED_VALID
global_e1_b1_m0.01,6aa8f9609888204dfcfc8d214f4b018c309a2844e8f73997b30cf86238a92f23,6aa8f9609888204dfcfc8d214f4b018c309a2844e8f73997b30cf86238a92f23,6aa8f9609888204dfcfc8d214f4b018c309a2844e8f73997b30cf86238a92f23,True,True,RETAINED_VALID
global_e1_b1_m0.03,ece12c4e4fadf9e0d3b4848e5ec12f4b11cce75c42e01a81b45273a016c95659,ece12c4e4fadf9e0d3b4848e5ec12f4b11cce75c42e01a81b45273a016c95659,ece12c4e4fadf9e0d3b4848e5ec12f4b11cce75c42e01a81b45273a016c95659,True,True,RETAINED_VALID
global_e1_b1_m0.1,27de5fc30c3f58285b228d39a06be22519d77d7bc98a20d9781c14e4749fdb32,27de5fc30c3f58285b228d39a06be22519d77d7bc98a20d9781c14e4749fdb32,27de5fc30c3f58285b228d39a06be22519d77d7bc98a20d9781c14e4749fdb32,True,True,RETAINED_VALID
global_e1_b1_m0.3,1c89577781bcbb0b269b580f4cac3059e7966d4ef85ea98251362b6ce4d4cf33,1c89577781bcbb0b269b580f4cac3059e7966d4ef85ea98251362b6ce4d4cf33,1c89577781bcbb0b269b580f4cac3059e7966d4ef85ea98251362b6ce4d4cf33,True,True,RETAINED_VALID
global_e1_b1_m1,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,True,True,RETAINED_VALID
global_e1_b1_m3,d8cb3074b9b5d057df4ae9acad53293cb99bc8f62ae59e4f2a33df88d65ffb8f,d8cb3074b9b5d057df4ae9acad53293cb99bc8f62ae59e4f2a33df88d65ffb8f,d8cb3074b9b5d057df4ae9acad53293cb99bc8f62ae59e4f2a33df88d65ffb8f,True,True,RETAINED_VALID
global_e7_b1_m0.01,8b00a87007335ee1c6e8d87109d6cbe08f1f1222fa515d2edbd8247e6c53261e,8b00a87007335ee1c6e8d87109d6cbe08f1f1222fa515d2edbd8247e6c53261e,8b00a87007335ee1c6e8d87109d6cbe08f1f1222fa515d2edbd8247e6c53261e,True,True,RETAINED_VALID
global_e7_b1_m0.03,576fc77e83044b7fc52c3948b52e167d3f9496bfdcea45fe3cf1e7ab03ca9129,576fc77e83044b7fc52c3948b52e167d3f9496bfdcea45fe3cf1e7ab03ca9129,576fc77e83044b7fc52c3948b52e167d3f9496bfdcea45fe3cf1e7ab03ca9129,True,True,RETAINED_VALID
global_e7_b1_m0.1,8b631ad44f7d4140479b36c81731eaecf2623efb69c52bf17789f0d1a51d50d3,8b631ad44f7d4140479b36c81731eaecf2623efb69c52bf17789f0d1a51d50d3,8b631ad44f7d4140479b36c81731eaecf2623efb69c52bf17789f0d1a51d50d3,True,True,RETAINED_VALID
global_e7_b1_m0.3,3fbe4be37d14185c2a62609b8edb5942fe2d4e2a488a500d8bcea575eb6af49b,3fbe4be37d14185c2a62609b8edb5942fe2d4e2a488a500d8bcea575eb6af49b,3fbe4be37d14185c2a62609b8edb5942fe2d4e2a488a500d8bcea575eb6af49b,True,True,RETAINED_VALID
global_e7_b1_m1,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,True,True,RETAINED_VALID
global_e7_b1_m3,53671d48a8d23ea8565b4f5d4b64ee1709faf46950831faa80e6db077344350a,53671d48a8d23ea8565b4f5d4b64ee1709faf46950831faa80e6db077344350a,53671d48a8d23ea8565b4f5d4b64ee1709faf46950831faa80e6db077344350a,True,True,RETAINED_VALID
global_e2_b1_m0.01,87c5f43d25f3f7cd39c9699a5e14d02a7049b056c8d22d8e51e1bb7739b426b6,87c5f43d25f3f7cd39c9699a5e14d02a7049b056c8d22d8e51e1bb7739b426b6,87c5f43d25f3f7cd39c9699a5e14d02a7049b056c8d22d8e51e1bb7739b426b6,True,True,RETAINED_VALID
global_e2_b1_m0.03,e1513ec54e1e16e8fb780db31ed84aad4177bb2f47dfb74f15efbb73911ddc31,e1513ec54e1e16e8fb780db31ed84aad4177bb2f47dfb74f15efbb73911ddc31,e1513ec54e1e16e8fb780db31ed84aad4177bb2f47dfb74f15efbb73911ddc31,True,True,RETAINED_VALID
global_e2_b1_m0.1,5b04b9bd65c3e422be3f73647a9420bd314e68e7a463e7a61e4d6505f4042792,5b04b9bd65c3e422be3f73647a9420bd314e68e7a463e7a61e4d6505f4042792,5b04b9bd65c3e422be3f73647a9420bd314e68e7a463e7a61e4d6505f4042792,True,True,RETAINED_VALID
