condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E1,caffeine,M0,0.005,1,6.650714101744092e-06,0.7268678726079318,1
E1,caffeine,M0,0.005,2,1.1577607009384747e-05,0.5677970550911542,1
E1,caffeine,M0,0.005,3,1.1920671072320483e-05,0.5379431867878361,1
E1,caffeine,M0,0.005,4,1.2528333811668112e-05,0.5996188417327372,1
E1,caffeine,M0,0.005,5,1.3344488934388093e-05,0.6619153775575078,1
E1,caffeine,M0,0.005,6,1.1803074089817393e-05,0.7294953902054913,1
E1,caffeine,M0,0.005,7,1.1216704541594501e-05,0.8188219479801251,1
E1,caffeine,M0,0.005,8,2.9392727016872206e-05,1.0451500629375563,1
E1,caffeine,M0,0.005,9,1.5024431568292432e-05,1.3197467983595312,1
E1,caffeine,M0,0.01,1,6.650714682468271e-06,0.7268679360762665,1
E1,caffeine,M0,0.01,2,1.1578164273871344e-05,0.567824384843679,1
E1,caffeine,M0,0.01,3,1.1919831608224848e-05,0.5379053043575551,1
E1,caffeine,M0,0.01,4,1.2528170588136606e-05,0.5996110296879452,1
E1,caffeine,M0,0.01,5,1.3344408365112206e-05,0.661911381147984,1
E1,caffeine,M0,0.01,6,1.1803456611736637e-05,0.7295190321799987,1
E1,caffeine,M0,0.01,7,1.1217800938978224e-05,0.8189019852351114,1
E1,caffeine,M0,0.01,8,2.938979023603406e-05,1.045045636537241,1
E1,caffeine,M0,0.01,9,1.5024579845069624e-05,1.3197598229988383,1
E1,caffeine,M0,0.02,1,6.650716999715406e-06,0.7268681893321529,1
E1,caffeine,M0,0.02,2,1.1578100033506879e-05,0.5678212343230462,1
E1,caffeine,M0,0.02,3,1.1918767070547597e-05,0.5378572650494422,1
E1,caffeine,M0,0.02,4,1.2527958024599396e-05,0.5996008561801275,1
E1,caffeine,M0,0.02,5,1.3343716593456819e-05,0.6618770677847139,1
E1,caffeine,M0,0.02,6,1.1803758079725528e-05,0.7295376645724175,1
E1,caffeine,M0,0.02,7,1.1216658461923686e-05,0.8188185841538177,1
E1,caffeine,M0,0.02,8,2.9386250051198205e-05,1.044919754226223,1
E1,caffeine,M0,0.02,9,1.502284391362374e-05,1.3196073386963565,1
E1,caffeine,k,0.005,1,7.008327571796712e-06,0.7659520578873625,1
E1,caffeine,k,0.005,2,1.128132825731852e-05,0.5532667464727218,1
E1,caffeine,k,0.005,3,1.0051761382875098e-05,0.4536050460858958,1
E1,caffeine,k,0.005,4,9.225762675489882e-06,0.4415544167913418,1
E1,caffeine,k,0.005,5,8.39313631620752e-06,0.4163176290189549,1
E1,caffeine,k,0.005,6,6.007279234478312e-06,0.3712831484307746,1
E1,caffeine,k,0.005,7,4.259158915208827e-06,0.3109195563434576,1
E1,caffeine,k,0.005,8,4.706164915094132e-06,0.16734236855197943,1
E1,caffeine,k,0.005,9,-5.448815786158941e-07,-0.047862424318335914,-1
E1,caffeine,k,0.01,1,7.008320793048024e-06,0.7659513170263719,1
E1,caffeine,k,0.01,2,1.1281229628751319e-05,0.5532619094619337,1
E1,caffeine,k,0.01,3,1.0051667728011334e-05,0.4536008197302178,1
E1,caffeine,k,0.01,4,9.225704445046438e-06,0.4415516298228928,1
E1,caffeine,k,0.01,5,8.3930781624231e-06,0.4163147444660612,1
E1,caffeine,k,0.01,6,6.00728309074827e-06,0.3712833867696291,1
E1,caffeine,k,0.01,7,4.259132098054999e-06,0.3109175986852118,1
E1,caffeine,k,0.01,8,4.70604147393341e-06,0.16733797921658963,1
E1,caffeine,k,0.01,9,-5.449553160997728e-07,-0.047868901422499596,-1
E1,caffeine,k,0.02,1,7.0082936738755785e-06,0.7659483531258221,1
E1,caffeine,k,0.02,2,1.128083512543889e-05,0.5532425619561115,1
E1,caffeine,k,0.02,3,1.0051293121891538e-05,0.4535839149092853,1
E1,caffeine,k,0.02,4,9.225471527520789e-06,0.44154048215241654,1
E1,caffeine,k,0.02,5,8.392933257951649e-06,0.4163075568923443,1
E1,caffeine,k,0.02,6,6.0072108129742265e-06,0.371278919602637,1
E1,caffeine,k,0.02,7,4.259024832474906e-06,0.3109097682738002,1
E1,caffeine,k,0.02,8,4.705547715628531e-06,0.16732042210039813,1
E1,caffeine,k,0.02,9,-5.452502427348513e-07,-0.04789480779244288,-1
E1,caffeine,Csat,0.005,1,1.6424040482553322e-06,0.17950113600657436,1
E1,caffeine,Csat,0.005,2,7.352113932282113e-06,0.36056748480584927,1
E1,caffeine,Csat,0.005,3,9.38182842937829e-06,0.4233730343348906,1
E1,caffeine,Csat,0.005,4,7.1922008963121674e-06,0.34422607473464567,1
E1,caffeine,Csat,0.005,5,4.988511490699879e-06,0.247440908606665,1
E1,caffeine,Csat,0.005,6,2.4207928541709417e-06,0.14961841417937055,1
E1,caffeine,Csat,0.005,7,8.128514696433735e-07,0.05933833964545879,1
E1,caffeine,Csat,0.005,8,-2.404100245019926e-06,-0.08548528079577117,-1
E1,caffeine,Csat,0.005,9,-2.7389902270885316e-06,-0.2405930345189734,-1
E1,caffeine,Csat,0.01,1,1.642410340702754e-06,0.17950182371887127,1
E1,caffeine,Csat,0.01,2,7.352094542378443e-06,0.36056653387270793,1
E1,caffeine,Csat,0.01,3,9.381783032083188e-06,0.42337098569472176,1
E1,caffeine,Csat,0.01,4,7.192201363853348e-06,0.3442260971116437,1
E1,caffeine,Csat,0.01,5,4.988545637038963e-06,0.2474426023385897,1
E1,caffeine,Csat,0.01,6,2.4209143581864563e-06,0.14962592380089246,1
E1,caffeine,Csat,0.01,7,8.129671460181703e-07,0.0593467840467707,1
E1,caffeine,Csat,0.01,8,-2.4037965951383673e-06,-0.0854744835773763,-1
E1,caffeine,Csat,0.01,9,-2.7388715588639386e-06,-0.24058261069636408,-1
E1,caffeine,Csat,0.02,1,1.642435508466042e-06,0.17950457434659028,1
E1,caffeine,Csat,0.02,2,7.352016972350083e-06,0.36056272962942776,1
E1,caffeine,Csat,0.02,3,9.381601427486444e-06,0.42336279043835445,1
E1,caffeine,Csat,0.02,4,7.192203196144093e-06,0.34422618480694867,1
E1,caffeine,Csat,0.02,5,4.988769683402124e-06,0.24745371552050255,1
E1,caffeine,Csat,0.02,6,2.42131278894587e-06,0.1496505490298876,1
E1,caffeine,Csat,0.02,7,8.13429801924764e-07,0.05938055803174791,1
E1,caffeine,Csat,0.02,8,-2.4025820107439527e-06,-0.08543129524185586,-1
E1,caffeine,Csat,0.02,9,-2.738396821879858e-06,-0.24054090977663511,-1
E1,caffeine,D,0.005,1,5.082197683525802e-19,5.5544204154387226e-14,1
E1,caffeine,D,0.005,2,-6.084429631674805e-11,-2.9839682967075418e-06,-1
E1,caffeine,D,0.005,3,-3.43156182113012e-10,-1.548558206596726e-05,-1
E1,caffeine,D,0.005,4,-2.5571809548889136e-10,-1.2238929017388196e-05,-1
E1,caffeine,D,0.005,5,-2.558457928207667e-10,-1.2690502077981836e-05,-1
E1,caffeine,D,0.005,6,-2.1102988063612105e-10,-1.3042816129780566e-05,-1
E1,caffeine,D,0.005,7,-1.8192836678739303e-10,-1.328081159072053e-05,-1
E1,caffeine,D,0.005,8,-3.7965621586203563e-10,-1.3499860617732699e-05,-1
E1,caffeine,D,0.005,9,-1.5454772234375653e-10,-1.3575479433603059e-05,-1
E1,caffeine,D,0.01,1,-8.470329472543003e-19,-9.257367359064537e-14,-1
E1,caffeine,D,0.01,2,-6.084506982723548e-11,-2.984006231746837e-06,-1
E1,caffeine,D,0.01,3,-3.4316046776091194e-10,-1.5485775464063285e-05,-1
E1,caffeine,D,0.01,4,-2.5572129625699245e-10,-1.2239082209415986e-05,-1
E1,caffeine,D,0.01,5,-2.5584899392768097e-10,-1.2690660859775742e-05,-1
E1,caffeine,D,0.01,6,-2.1103252676704827e-10,-1.304297967533646e-05,-1
E1,caffeine,D,0.01,7,-1.8193064522131785e-10,-1.3280977916908204e-05,-1
E1,caffeine,D,0.01,8,-3.7966095484196893e-10,-1.3500029126941549e-05,-1
E1,caffeine,D,0.01,9,-1.5454964714142587e-10,-1.3575648507923778e-05,-1
E1,caffeine,D,0.02,1,-4.658681209898652e-19,-5.091552047485496e-14,-1
E1,caffeine,D,0.02,2,-6.084811380953803e-11,-2.984155516843985e-06,-1
E1,caffeine,D,0.02,3,-3.4317759281892964e-10,-1.548654826521081e-05,-1
E1,caffeine,D,0.02,4,-2.5573404232407944e-10,-1.2239692249194478e-05,-1
E1,caffeine,D,0.02,5,-2.558617363525263e-10,-1.269129291147843e-05,-1
E1,caffeine,D,0.02,6,-2.110430366671545e-10,-1.304362924540784e-05,-1
E1,caffeine,D,0.02,7,-1.8193970127407342e-10,-1.3281639010791066e-05,-1
E1,caffeine,D,0.02,8,-3.7967984452372565e-10,-1.3500700808479148e-05,-1
E1,caffeine,D,0.02,9,-1.545573329913343e-10,-1.3576323633352866e-05,-1
E1,trigonelline,M0,0.005,1,4.365431966356571e-06,0.7052520834619664,1
E1,trigonelline,M0,0.005,2,7.050922685985174e-06,0.5346577771053092,1
E1,trigonelline,M0,0.005,3,7.20030206680632e-06,0.5151797898442703,1
E1,trigonelline,M0,0.005,4,7.982560790174693e-06,0.6181405078044416,1
E1,trigonelline,M0,0.005,5,8.893273222305665e-06,0.736017734994396,1
E1,trigonelline,M0,0.005,6,8.069117116162932e-06,0.8669281665604333,1
E1,trigonelline,M0,0.005,7,7.65877974188035e-06,1.0189267143805572,1
E1,trigonelline,M0,0.005,8,1.8726713765469082e-05,1.3375868335819292,1
E1,trigonelline,M0,0.005,9,8.446462742949854e-06,1.7029644735522245,1
E1,trigonelline,M0,0.01,1,4.365426084012475e-06,0.7052511331469778,1
E1,trigonelline,M0,0.01,2,7.05118696510153e-06,0.5346778168775743,1
E1,trigonelline,M0,0.01,3,7.199828118592661e-06,0.5151458789695813,1
E1,trigonelline,M0,0.01,4,7.982421387443459e-06,0.61812971296337,1
E1,trigonelline,M0,0.01,5,8.893160685392165e-06,0.7360084213072858,1
E1,trigonelline,M0,0.01,6,8.069400292893423e-06,0.8669585904445141,1
E1,trigonelline,M0,0.01,7,7.659737730169064e-06,1.0190541654749001,1
E1,trigonelline,M0,0.01,8,1.872455192925958e-05,1.33743242081702,1
E1,trigonelline,M0,0.01,9,8.446850567040052e-06,1.7030426661243927,1
E1,trigonelline,M0,0.02,1,4.365402550960561e-06,0.7052473312932276,1
E1,trigonelline,M0,0.02,2,7.051051090326684e-06,0.5346675137572141,1
E1,trigonelline,M0,0.02,3,7.1991253594982455e-06,0.5150955967343066,1
E1,trigonelline,M0,0.02,4,7.982250835082112e-06,0.6181165060081057,1
E1,trigonelline,M0,0.02,5,8.89238722247639e-06,0.7359444086081209,1
E1,trigonelline,M0,0.02,6,8.069378841142364e-06,0.8669562857156389,1
E1,trigonelline,M0,0.02,7,7.658517515589974e-06,1.0188918277038956,1
E1,trigonelline,M0,0.02,8,1.872316505133658e-05,1.3373333607431157,1
E1,trigonelline,M0,0.02,9,8.446755715590397e-06,1.7030235423025109,1
