condition_id,species,fraction_index,relative_error,absolute_error_kg,status
E1,caffeine,1,0.012524714819326157,2.7527811247475852e-08,PASS
E1,caffeine,2,0.022726872169180377,1.3157146475286615e-07,FAIL
E1,caffeine,3,0.02789144113094879,1.8526518290683248e-07,FAIL
E1,caffeine,4,0.03175138546123049,1.8379637340101093e-07,FAIL
E1,caffeine,5,0.03458826088398939,1.7745963753163558e-07,FAIL
E1,caffeine,6,0.035856734787030664,1.3697378067514867e-07,FAIL
E1,caffeine,7,0.035564482673884,1.083385035470324e-07,FAIL
E1,caffeine,8,0.031403877135668556,1.8187412136142932e-07,FAIL
E1,caffeine,9,0.023386396730582168,5.132567456965295e-08,FAIL
E1,caffeine,1,0.017994279865048066,2.1317502914239373e-07,PASS
E1,caffeine,2,0.030537276280817215,7.663840869802205e-07,FAIL
E1,caffeine,3,0.03579434736440697,9.575462802401405e-07,FAIL
E1,caffeine,4,0.04484245984648622,1.1474323226561773e-06,FAIL
E1,caffeine,5,0.053789428926948116,1.351254916250724e-06,FAIL
E1,caffeine,6,0.060905486838694255,1.2486631596900433e-06,FAIL
E1,caffeine,7,0.06573014668377761,1.1579514198098074e-06,FAIL
E1,caffeine,8,0.06828635770161871,2.524749705460308e-06,FAIL
E1,caffeine,9,0.06457067748832492,9.864812713842685e-07,FAIL
E1,caffeine,1,0.006939861996617332,4.676962720532858e-08,PASS
E1,caffeine,2,0.012426100662950851,1.9576510840488932e-07,PASS
E1,caffeine,3,0.016159481676686887,2.8142732997012536e-07,PASS
E1,caffeine,4,0.018719154593404914,3.0166652281182296e-07,PASS
E1,caffeine,5,0.020625092386653762,3.138160423800813e-07,FAIL
E1,caffeine,6,0.021339866531854292,2.552379038548329e-07,FAIL
E1,caffeine,7,0.020515299311070403,2.039772823831753e-07,FAIL
E1,caffeine,8,0.015509249079915143,3.0793579772704077e-07,PASS
E1,caffeine,9,0.007788405046357596,6.094655486122649e-08,PASS
E1,caffeine,1,0.009109277176820531,1.455484855200394e-07,PASS
E1,caffeine,2,0.016883415017045475,5.048432353018529e-07,PASS
E1,caffeine,3,0.020815508914764594,6.344068686419961e-07,FAIL
E1,caffeine,4,0.025088201490019613,7.588509133486241e-07,FAIL
E1,caffeine,5,0.02912770356308115,9.096014965955066e-07,FAIL
E1,caffeine,6,0.03220078810155668,8.680139033181423e-07,FAIL
E1,caffeine,7,0.034137948042968075,8.363392730896877e-07,FAIL
E1,caffeine,8,0.0347601537987,1.9803410299133183e-06,FAIL
E1,caffeine,9,0.03265605584598851,8.7400534861546e-07,FAIL
E1,caffeine,1,0.008402038206335555,3.8464771786364143e-08,PASS
E1,caffeine,2,0.014228158353278142,1.582030450995708e-07,PASS
E1,caffeine,3,0.017443689854778458,2.1475130901809805e-07,PASS
E1,caffeine,4,0.026810588696003418,2.903629529900376e-07,FAIL
E1,caffeine,5,0.03788764034740487,3.6514676799461916e-07,FAIL
E1,caffeine,6,0.048633178019267156,3.4729258900685435e-07,FAIL
E1,caffeine,7,0.057809733015742715,3.2537680249343207e-07,FAIL
E1,caffeine,8,0.0687501720221641,7.118040159948516e-07,FAIL
E1,caffeine,9,0.07517617818032565,2.800297123627233e-07,FAIL
E1,caffeine,1,0.004441875167160053,6.4083630907274e-09,PASS
E1,caffeine,2,0.009177782773505344,3.4793400703592e-08,PASS
E1,caffeine,3,0.012022930424438109,5.153524466568129e-08,PASS
E1,caffeine,4,0.015644233346147056,5.646624672353e-08,PASS
E1,caffeine,5,0.019352980144220232,5.965896712500592e-08,PASS
E1,caffeine,6,0.022527024786088562,4.9886723678522045e-08,FAIL
E1,caffeine,7,0.025059804613575983,4.285745488758219e-08,FAIL
E1,caffeine,8,0.027933685899547065,8.634202077955437e-08,FAIL
E1,caffeine,9,0.029352697498921942,3.2454660245412516e-08,FAIL
E1,trigonelline,1,0.011733520059151402,1.8563828349052952e-08,PASS
E1,trigonelline,2,0.01950650049911863,7.726834252771235e-08,PASS
E1,trigonelline,3,0.024110718445528007,1.0440024013112433e-07,FAIL
E1,trigonelline,4,0.0289480086555909,1.0262310687285966e-07,FAIL
E1,trigonelline,5,0.031971145224918264,9.332178719120325e-08,FAIL
E1,trigonelline,6,0.03216484996291182,6.465593165220468e-08,FAIL
E1,trigonelline,7,0.029434857058062796,4.377605089373798e-08,FAIL
E1,trigonelline,8,0.01868426218784359,4.657735661194332e-08,PASS
E1,trigonelline,9,0.0024039515719162558,1.948499100009917e-09,PASS
E1,trigonelline,1,0.013131594392997279,1.4173931085265294e-08,PASS
E1,trigonelline,2,0.02355591138298051,6.327556279369821e-08,FAIL
E1,trigonelline,3,0.0310562754914074,8.844058957481057e-08,FAIL
E1,trigonelline,4,0.04393448919983406,9.546303388384143e-08,FAIL
E1,trigonelline,5,0.05830795832840533,9.676364810666763e-08,FAIL
E1,trigonelline,6,0.07082937566737045,7.534389437599721e-08,FAIL
E1,trigonelline,7,0.07926169648873456,5.850877375241133e-08,FAIL
E1,trigonelline,8,0.08255430449708766,9.251216136325763e-08,FAIL
E1,trigonelline,9,0.07676461527112641,2.4911872988443606e-08,FAIL
E1,trigonelline,1,0.0022326860190241614,2.6776831694607487e-08,PASS
E1,trigonelline,2,0.006065392437678358,1.2795964985662722e-07,PASS
E1,trigonelline,3,0.008848985423363669,1.8622161777526636e-07,PASS
E1,trigonelline,4,0.007001058661907406,1.4550321862984793e-07,PASS
E1,trigonelline,5,0.0016208447879898441,3.4477355320460055e-08,PASS
E1,trigonelline,6,0.0070733152233722835,1.2813885687833676e-07,PASS
E1,trigonelline,7,0.017679898817056675,2.861127028448021e-07,PASS
E1,trigonelline,8,0.037559893344112874,1.3514442748765662e-06,FAIL
E1,trigonelline,9,0.059322348200579446,9.275525744073072e-07,FAIL
