conditions,replicates_per_condition,fractions,shots,fraction_assays,initial_reference_preparations,spent_puck_preparations,chromatography_injections,coffees_roasts,viable
1,3,3,3,18,3,3,15,1,False
1,3,6,3,36,3,3,24,1,False
1,3,10,3,60,3,3,36,1,False
1,4,3,4,24,4,4,20,1,False
1,4,6,4,48,4,4,32,1,False
1,4,10,4,80,4,4,48,1,False
1,5,3,5,30,5,5,25,1,False
1,5,6,5,60,5,5,40,1,False
1,5,10,5,100,5,5,60,1,False
1,6,3,6,36,6,6,30,1,False
1,6,6,6,72,6,6,48,1,False
1,6,10,6,120,6,6,72,1,False
1,7,3,7,42,7,7,35,1,False
1,7,6,7,84,7,7,56,1,False
1,7,10,7,140,7,7,84,1,False
1,8,3,8,48,8,8,40,1,False
1,8,6,8,96,8,8,64,1,False
1,8,10,8,160,8,8,96,1,False
2,3,3,6,36,3,6,27,1,False
2,3,6,6,72,3,6,45,1,False
2,3,10,6,120,3,6,69,1,False
2,4,3,8,48,4,8,36,1,False
2,4,6,8,96,4,8,60,1,True
2,4,10,8,160,4,8,92,1,True
2,5,3,10,60,5,10,45,1,False
2,5,6,10,120,5,10,75,1,True
2,5,10,10,200,5,10,115,1,True
2,6,3,12,72,6,12,54,1,False
2,6,6,12,144,6,12,90,1,True
2,6,10,12,240,6,12,138,1,True
2,7,3,14,84,7,14,63,1,False
2,7,6,14,168,7,14,105,1,True
2,7,10,14,280,7,14,161,1,True
2,8,3,16,96,8,16,72,1,False
2,8,6,16,192,8,16,120,1,True
2,8,10,16,320,8,16,184,1,True
3,3,3,9,54,3,9,39,1,False
3,3,6,9,108,3,9,66,1,False
3,3,10,9,180,3,9,102,1,False
3,4,3,12,72,4,12,52,1,False
3,4,6,12,144,4,12,88,1,True
3,4,10,12,240,4,12,136,1,True
3,5,3,15,90,5,15,65,1,False
3,5,6,15,180,5,15,110,1,True
3,5,10,15,300,5,15,170,1,True
3,6,3,18,108,6,18,78,1,False
3,6,6,18,216,6,18,132,1,True
3,6,10,18,360,6,18,204,1,True
3,7,3,21,126,7,21,91,1,False
3,7,6,21,252,7,21,154,1,True
3,7,10,21,420,7,21,238,1,True
3,8,3,24,144,8,24,104,1,False
3,8,6,24,288,8,24,176,1,True
3,8,10,24,480,8,24,272,1,True
