condition_id,species,inventory_relative_uncertainty,fraction_blocks_passing,fraction_block_count,pass_fraction,status
E1,caffeine,0.005,9,9,1.0,PASS
E1,caffeine,0.01,9,9,1.0,PASS
E1,caffeine,0.02,9,9,1.0,PASS
E1,caffeine,0.05,9,9,1.0,PASS
E1,caffeine,0.1,8,9,0.8888888888888888,PASS
E1,caffeine,0.2,6,9,0.6666666666666666,PASS
E1,trigonelline,0.005,8,9,0.8888888888888888,PASS
E1,trigonelline,0.01,8,9,0.8888888888888888,PASS
E1,trigonelline,0.02,8,9,0.8888888888888888,PASS
E1,trigonelline,0.05,8,9,0.8888888888888888,PASS
E1,trigonelline,0.1,8,9,0.8888888888888888,PASS
E1,trigonelline,0.2,6,9,0.6666666666666666,PASS
E7,caffeine,0.005,9,9,1.0,PASS
E7,caffeine,0.01,9,9,1.0,PASS
E7,caffeine,0.02,9,9,1.0,PASS
E7,caffeine,0.05,9,9,1.0,PASS
E7,caffeine,0.1,8,9,0.8888888888888888,PASS
E7,caffeine,0.2,7,9,0.7777777777777778,PASS
E7,trigonelline,0.005,9,9,1.0,PASS
E7,trigonelline,0.01,9,9,1.0,PASS
E7,trigonelline,0.02,9,9,1.0,PASS
E7,trigonelline,0.05,8,9,0.8888888888888888,PASS
E7,trigonelline,0.1,8,9,0.8888888888888888,PASS
E7,trigonelline,0.2,7,9,0.7777777777777778,PASS
E2,caffeine,0.005,9,9,1.0,PASS
E2,caffeine,0.01,9,9,1.0,PASS
E2,caffeine,0.02,9,9,1.0,PASS
E2,caffeine,0.05,9,9,1.0,PASS
E2,caffeine,0.1,8,9,0.8888888888888888,PASS
E2,caffeine,0.2,7,9,0.7777777777777778,PASS
E2,trigonelline,0.005,9,9,1.0,PASS
E2,trigonelline,0.01,9,9,1.0,PASS
E2,trigonelline,0.02,9,9,1.0,PASS
E2,trigonelline,0.05,9,9,1.0,PASS
E2,trigonelline,0.1,7,9,0.7777777777777778,PASS
E2,trigonelline,0.2,7,9,0.7777777777777778,PASS
