species,parameter,log_offset,profile_error
caffeine,M0,-0.3,4.205357637070503e-05
caffeine,M0,-0.29,4.065179049168152e-05
caffeine,M0,-0.27999999999999997,3.925000461265802e-05
caffeine,M0,-0.27,3.7848218733634525e-05
caffeine,M0,-0.26,3.644643285461102e-05
caffeine,M0,-0.25,3.504464697558752e-05
caffeine,M0,-0.24,3.364286109656401e-05
caffeine,M0,-0.22999999999999998,3.224107521754052e-05
caffeine,M0,-0.21999999999999997,3.083928933851702e-05
caffeine,M0,-0.21,2.943750345949352e-05
caffeine,M0,-0.19999999999999998,2.8035717580470015e-05
caffeine,M0,-0.19,2.663393170144652e-05
caffeine,M0,-0.18,2.5232145822423023e-05
caffeine,M0,-0.16999999999999998,2.3830359943399512e-05
caffeine,M0,-0.15999999999999998,2.242857406437601e-05
caffeine,M0,-0.15,2.1026788185352514e-05
caffeine,M0,-0.13999999999999999,1.962500230632901e-05
caffeine,M0,-0.12999999999999998,1.8223216427305505e-05
caffeine,M0,-0.12,1.6821430548282004e-05
caffeine,M0,-0.10999999999999999,1.541964466925851e-05
caffeine,M0,-0.09999999999999998,1.4017858790235004e-05
caffeine,M0,-0.09,1.2616072911211512e-05
caffeine,M0,-0.07999999999999999,1.1214287032188006e-05
caffeine,M0,-0.06999999999999998,9.812501153164501e-06
caffeine,M0,-0.06,8.410715274141002e-06
caffeine,M0,-0.04999999999999999,7.008929395117502e-06
caffeine,M0,-0.03999999999999998,5.607143516094001e-06
caffeine,M0,-0.02999999999999997,4.205357637070497e-06
caffeine,M0,-0.019999999999999962,2.8035717580469968e-06
caffeine,M0,-0.010000000000000009,1.4017858790235026e-06
caffeine,M0,0.0,0.0
caffeine,M0,0.010000000000000009,1.4017858790235026e-06
caffeine,M0,0.020000000000000018,2.8035717580470052e-06
caffeine,M0,0.030000000000000027,4.205357637070505e-06
caffeine,M0,0.040000000000000036,5.6071435160940104e-06
caffeine,M0,0.050000000000000044,7.008929395117513e-06
caffeine,M0,0.06,8.410715274141002e-06
caffeine,M0,0.07,9.812501153164506e-06
caffeine,M0,0.08000000000000002,1.1214287032188012e-05
caffeine,M0,0.09000000000000002,1.2616072911211515e-05
caffeine,M0,0.10000000000000003,1.4017858790235014e-05
caffeine,M0,0.11000000000000004,1.5419644669258517e-05
caffeine,M0,0.12,1.6821430548282004e-05
caffeine,M0,0.13,1.822321642730551e-05
