condition_id,flow_m3_s,temperature_K,grind_source,dose_kg,bed_depth_m,porosity,shot_endpoint_s,fraction_boundaries_kg
E1,1e-06,362.15,1.7,0.02,0.01388,0.305,56.4322,0.0058529;0.0120754;0.01793;0.023764000000000004;0.0298035;0.0350105;0.039738300000000004;0.05091690000000001;0.0564322
E2,3e-06,362.15,1.7,0.02,0.01388,0.305,21.1688,0.009991;0.0160208;0.0220756;0.027737599999999998;0.0340382;0.0399214;0.045841;0.057737;0.0635064
E3,2e-06,362.15,1.4,0.02,0.01388,0.276,28.47655,0.0066829;0.012573599999999999;0.018524000000000002;0.024020200000000002;0.0297363;0.0351359;0.040369499999999996;0.0514265;0.0569531
E4,2e-06,362.15,2.0,0.02,0.01388,0.33,29.99797,0.0065735;0.0132307;0.019693;0.0254874;0.0313517;0.0369785;0.0426861;0.0538659;0.05999594
E5,2e-06,353.15,1.7,0.02,0.01388,0.305,27.8138,0.0069038;0.012829899999999998;0.018491399999999998;0.024047100000000002;0.029466900000000004;0.03473;0.0399;0.050216;0.0556276
E6,2e-06,371.15,1.7,0.02,0.01388,0.305,27.5032,0.0059029999999999985;0.0125047;0.018298400000000003;0.0237262;0.0290128;0.034630400000000006;0.039647100000000005;0.0497205;0.055006400000000004
E7,2e-06,362.15,1.7,0.02,0.01388,0.305,29.309150000000002,0.004546;0.0113039;0.017071000000000003;0.0231275;0.0292877;0.036232;0.041559;0.0534919;0.058618300000000005
E8,1e-06,353.15,1.4,0.02,0.01388,0.276,56.1524,0.0046705;0.0110623;0.0172195;0.022815199999999997;0.0286246;0.034103800000000004;0.0394955;0.0508652;0.0561524
E9,1e-06,371.15,1.4,0.02,0.01388,0.276,54.5872,0.0051145;0.0110945;0.016866199999999998;0.0224753;0.0280534;0.033484599999999996;0.0385473;0.0489416;0.0545872
E10,1e-06,353.15,2.0,0.02,0.01388,0.33,55.231300000000005,0.006772800000000001;0.0099758;0.0162621;0.0221575;0.0278797;0.0331069;0.039025500000000005;0.0494897;0.055231300000000004
E11,1e-06,371.15,2.0,0.02,0.01388,0.33,55.628,0.0060113;0.0123382;0.0180781;0.0234112;0.028786000000000003;0.0343197;0.0394967;0.050259;0.055628000000000004
E12,3e-06,353.15,1.4,0.02,0.01388,0.276,20.001466666666666,0.005857999999999999;0.0114171;0.017179200000000002;0.023005499999999998;0.0286222;0.0349259;0.041070800000000005;0.0536364;0.0600044
E13,3e-06,371.15,1.4,0.02,0.01388,0.276,21.8836,0.005642299999999999;0.0126315;0.019888000000000003;0.0266436;0.033429099999999996;0.0407095;0.0467426;0.0589216;0.06565080000000001
E14,3e-06,353.15,2.0,0.02,0.01388,0.33,20.334233333333334,0.0088652;0.014943699999999999;0.0209175;0.0265732;0.032692399999999996;0.0384392;0.043882000000000004;0.0551442;0.06100270000000001
E15,3e-06,371.15,2.0,0.02,0.01388,0.33,16.41763333333333,0.0046497;0.010224800000000001;0.0157801;0.020816100000000004;0.0257649;0.0309064;0.03571610000000001;0.0448485;0.049252899999999995
