case_id,condition_id,split,model,state,reason,runtime_s,scenario_sha256,fraction_species_sha256,fractions_sha256,flow_sha256
c1_e1_train_00,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,9a8ce4e0dead0f1c1a886c1c974d3649e61bd600639c82bf6840584887c4d01c,07dab0bdcda0995ca166feab3e5c257f3f0f6b4ce143bd945179df380670ab36,c972bff02a418d27cc6cad2c552c82f946fb10ea36f8b09af903f9997766aa49,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_01,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,84ee2f7da5f182e001b9e1d4a23d7c5d73cb44a1d289aabcebae0c4afdccbdbf,9eaa3e49a4bd60f7c5b84033b910ba5fbb71cc15f78133ce9227aa63bd2e5f52,7b7d1124b3a02bc0ea4c4b8541215fbecd8e70511534cf6bfa69a57f1279e537,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_02,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,d0aa3d4bf08cc9e58ccc40b1c54bd237755c67c6f0a594a405c2cb1146ea6c70,56c127f289dae96598b42599fa4377df3fac5403d50be67415e6792c685ef852,5e50cf6b48ae39f7455703868e5d634de9d7f90c9323372d3a1f2986b86b087f,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_03,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,760aa03d8219c30a273e26a8701f34aea4c49ea8c2e3c9e00ef0b955a96d21cf,b403da49493d427f03a4b2d82c506ef927f7c6239db02922f5081cdd9c11dd18,08a096169284808d3cc42e310d616b98fb83cd3c95e90116644311f5fcd62100,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_04,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,fc0149ea40765e97d3c0fb721186b68db738bc20ce4c959772ce8644de7594af,40e9426ccdd70e396a408c9b9efa662299ca46d20a9934dbe794b13b19da52f8,2ec1ebb981074df32cac9f97da6635668b407d30e4b0c0d06b20261a52a2e104,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_05,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,aa620f2aa8522df345d933c77b2618881bb787d737dd9aa3bf1d829b2325419b,60edf735be6b6fb7275e94b552736aad9757c98a9c77c087450b3b42a31bbf80,f007f9b4ae4f0da2819e43cd3f1d1abcd395053467a50a50eaa9aa1a60836a3d,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_06,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,b377836c9b3ae77a56ff56b52b6092ec7523ee282e2fbf3b98897b4ac9565d5b,ca0fc8238705a0306615e4b6e4b0e4725422050144425bbf32b1bf63853cc51c,978360cb4a1bdf5a6d591bf04bf93ee6b45f842459758cabba39aaa15a85e513,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_07,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,dd64e574548827c38881b4bf8cae9d333c61a151df8763d7e450cb93665594bf,238ef97b74bc011812dc7418cd9bba3b8d6a483108ebedb11e2c7274f2ea1868,95d69ce89eee1150078cb03f499532f3370b5bed08f5106f93af5ea9c33b1109,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_08,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,6cd716a6e4e38f9b818c62583e7f602ebd23187970aa31ce9c1bbfabb2119b73,e464dc23d576986e190ceac1170286c73cfa9f44b0b60d9992e2f1e6b4ccbf9d,7776e9e50c123c3f13be5897c7bb33ac89a7b6171e7ce33aded7408d5c442f87,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_09,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,dd4b9d2662dfc0e702688b6ff56a6e9480cc9b646a8a87bf34be7d2f8d20068e,b0e0c9acaaea9fce68ac6d4f7ee5bcc2a435b1c9b622812010941a7015bb1ac4,cacad8dd0bf1707a01e64a67d801f40c0e4bcb6fdec6b1839d8f2e2ebaff51e0,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
