species,noise_relative,truth_log_M0,replicate,estimate_log_M0,relative_error,boundary_hit
caffeine,0.01,-0.2,0,-0.20242880773569322,0.002425860568701532,False
caffeine,0.01,-0.2,1,-0.19689901454194503,0.003105798487219147,False
caffeine,0.01,-0.2,2,-0.1991838574162878,0.0008164757186930327,False
caffeine,0.01,-0.2,3,-0.198408022523714,0.0015932453451454887,False
caffeine,0.01,-0.2,4,-0.19712726034644393,0.002876869924231862,False
caffeine,0.01,-0.2,5,-0.2011474736170887,0.0011468155209777287,False
caffeine,0.01,-0.2,6,-0.20120600532784993,0.0012052783956819635,False
caffeine,0.01,-0.2,7,-0.199606231218847,0.0003938463182564522,False
caffeine,0.01,-0.2,8,-0.20387711754118157,0.0038696112250575787,False
caffeine,0.01,-0.2,9,-0.19846813843519712,0.0015330354640703536,False
caffeine,0.01,-0.2,10,-0.1994754687585525,0.0005246688320148518,False
caffeine,0.01,-0.2,11,-0.19335473360513894,0.0066673951676308185,False
caffeine,0.01,-0.2,12,-0.20417119799437808,0.004162510631125382,False
caffeine,0.01,-0.2,13,-0.19894995480237931,0.0010505966880922646,False
caffeine,0.01,-0.2,14,-0.2017609193258116,0.0017593698170290661,False
caffeine,0.01,-0.2,15,-0.20065347724367139,0.000653263773919166,False
caffeine,0.01,-0.2,16,-0.19604756116798713,0.003960260019233219,False
caffeine,0.01,-0.2,17,-0.20173359675455113,0.0017320949436676614,False
caffeine,0.01,-0.2,18,-0.2034085089708905,0.0034027065985396954,False
caffeine,0.01,-0.2,19,-0.20004497982108366,4.4978809506712736e-05,False
caffeine,0.01,-0.2,20,-0.19695599772312214,0.0030486399563169897,False
caffeine,0.01,-0.2,21,-0.20018971268208774,0.00018969468777474408,False
caffeine,0.01,-0.2,22,-0.19601902291216045,0.0039889117028060195,False
caffeine,0.01,-0.2,23,-0.20249302625929122,0.0024899212501522383,False
caffeine,0.01,-0.2,24,-0.19184131784419667,0.008192054900528767,False
caffeine,0.01,-0.2,25,-0.20177910943546878,0.001777527758408337,False
caffeine,0.01,-0.2,26,-0.20334542344743672,0.003339833753450483,False
caffeine,0.01,-0.2,27,-0.1934080726883599,0.006613701883652068,False
caffeine,0.01,-0.2,28,-0.20464366247795213,0.004632897347005338,False
caffeine,0.01,-0.2,29,-0.2010608729094373,0.0010603103827130367,False
caffeine,0.01,0.0,0,-0.006082068918697078,0.006063610578123435,False
caffeine,0.01,0.0,1,-0.0010181756772555158,0.0010176575122765597,False
caffeine,0.01,0.0,2,0.003267437593152275,0.0032727814860584736,False
caffeine,0.01,0.0,3,-0.004668341170174889,0.004657461402274743,False
caffeine,0.01,0.0,4,0.0010963238469984052,0.0010969250296639643,False
caffeine,0.01,0.0,5,-0.005256527364159583,0.0052427359996710665,False
caffeine,0.01,0.0,6,0.008197996582404589,0.008231692172224303,False
caffeine,0.01,0.0,7,0.0021021887490464413,0.0021043998969600963,False
caffeine,0.01,0.0,8,0.004049786300687591,0.004057997766379939,False
caffeine,0.01,0.0,9,-0.001332332596956935,0.0013314454359241168,False
caffeine,0.01,0.0,10,0.006441449700290384,0.006462240454303547,False
caffeine,0.01,0.0,11,0.00471461696809506,0.004725748261058982,False
caffeine,0.01,0.0,12,-0.002871161635702471,0.002867043793073343,False
caffeine,0.01,0.0,13,0.0007566618889743444,0.0007569482297979935,False
caffeine,0.01,0.0,14,0.007273256882755148,0.007299771258571397,False
caffeine,0.01,0.0,15,-0.0033401566397993844,0.003334584522251771,False
caffeine,0.01,0.0,16,0.0012381848246693734,0.0012389516919746324,False
caffeine,0.01,0.0,17,0.0010035925285077456,0.0010040962960009558,False
caffeine,0.01,0.0,18,0.0009502534012994843,0.000950705035106969,False
caffeine,0.01,0.0,19,-0.0032716894501120457,0.0032663433060799996,False
caffeine,0.01,0.0,20,0.0008735345773750038,0.000873916219821913,False
caffeine,0.01,0.0,21,0.0018700256525085147,0.0018717752409007637,False
caffeine,0.01,0.0,22,-0.006466125954113638,0.006445265547908141,False
caffeine,0.01,0.0,23,-0.007270206279834994,0.007243842259470834,False
caffeine,0.01,0.0,24,-0.005495988264368625,0.0054809129514262755,False
caffeine,0.01,0.0,25,-0.002734374905563477,0.002730639907571941,False
caffeine,0.01,0.0,26,0.007138275846681186,0.007163814067837615,False
caffeine,0.01,0.0,27,0.0021223129369684246,0.002124566637139891,False
caffeine,0.01,0.0,28,0.009314049806870827,0.009357560550936617,False
caffeine,0.01,0.0,29,-0.0031540520048290973,0.003149083208125014,False
caffeine,0.01,0.2,0,0.193266822996496,0.006710559957218476,False
caffeine,0.01,0.2,1,0.20335405415097438,0.0033596852845469982,False
caffeine,0.01,0.2,2,0.20030941218074375,0.000309460053629973,False
caffeine,0.01,0.2,3,0.19828567681053785,0.0017128545768086978,False
caffeine,0.01,0.2,4,0.19926249602070698,0.0007372320900771445,False
caffeine,0.01,0.2,5,0.19446654275502218,0.005518175869708264,False
caffeine,0.01,0.2,6,0.2043467547033576,0.004356215544601749,False
caffeine,0.01,0.2,7,0.2064062152852651,0.006426778970751945,False
caffeine,0.01,0.2,8,0.20373827013219736,0.003745266178975859,False
caffeine,0.01,0.2,9,0.19972206746699306,0.00027789391333843394,False
