experiment_id,species_id,inventory_mass_fraction_kg_per_kg_dry_coffee
1,caffeine,0.01070572428576541
1,trigonelline,0.005427360195235873
2,caffeine,0.011435556824089463
2,trigonelline,0.005342168720735048
3,caffeine,0.010733905771940035
3,trigonelline,0.004941756614483945
4,caffeine,0.01120652618677937
4,trigonelline,0.005480541079241054
5,caffeine,0.011273623323931321
5,trigonelline,0.005653834285230619
6,caffeine,0.0112344811563751
6,trigonelline,0.005471360388225196
7,caffeine,0.011265135713469984
7,trigonelline,0.005402553501797636
8,caffeine,0.010142631546606518
8,trigonelline,0.004996503033070594
9,caffeine,0.011541064281687496
9,trigonelline,0.0055079029298981085
10,caffeine,0.009993887202394094
10,trigonelline,0.005134935283445449
11,caffeine,0.010990466069086284
11,trigonelline,0.005645631297795973
12,caffeine,0.010717742155772184
12,trigonelline,0.0048284665436302224
13,caffeine,0.011280902006541088
13,trigonelline,0.005070855356118581
14,caffeine,0.010972416089451958
14,trigonelline,0.005409112357206946
15,caffeine,0.011263822617810277
15,trigonelline,0.005411116818984779
