case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-0,0.02,6000,6000,0,0,0,0,0,0,4.1057451037714e-05,-1,0,0,0
MC-0,0.12,36000,36000,0,0,0,0,0,0,0.000246344706226284,-1,0,0,0
MC-0,0.22,66000,66000,0,0,0,0,0,0,0.000451631961414854,-1,0,0,0
MC-0,0.32,96000,96000,0,0,0,0,0,0,0.000656919216603425,-1,0,0,0
MC-0,0.42,126000,126000,0,0,0,0,0,0,0.000862206471791995,-1,0,0,0
MC-0,0.52,156000,156000,0,0,0,0,0,0,0.00106749372698057,-1,0,0,0
MC-0,0.62,186000,186000,0,0,0,0,0,0,0.00127278098216914,-1,0,0,0
MC-0,0.72,216000,216000,0,0,0,0,0,0,0.00147806823735771,-1,0,0,0
MC-0,0.82,246000,246000,0,0,0,0,0,0,0.00168335549254628,-1,0,0,0
MC-0,0.92,276000,276000,0,0,0,0,0,0,0.00188864274773485,-1,0,0,0
MC-0,1.02,306000,306000,0,0,0,0,0,0,0.00209393000292342,-1,0,0,0
MC-0,1.12,336000,336000,0,0,0,0,0,0,0.00229921725811199,-1,0,0,0
MC-0,1.22,366000,366000,0,0,0,0,0,0,0.00250450451330056,-1,0,0,0
MC-0,1.32,396000,396000,0,0,0,0,0,0,0.00270979176848913,-1,0,0,0
MC-0,1.42,426000,426000,0,0,0,0,0,0,0.0029150790236777,-1,0,0,0
MC-0,1.52,456000,456000,0,0,0,0,0,0,0.00312036627886627,-1,0,0,0
MC-0,1.62,486000,486000,0,0,0,0,0,0,0.00332565353405484,-1,0,0,0
MC-0,1.72,516000,516000,0,0,0,0,0,0,0.00353094078924341,-1,0,0,0
MC-0,1.82,546000,546000,0,0,0,0,0,0,0.00373622804443198,-1,0,0,0
