time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
0.02,6000,4.1057451037714e-05,-1,-1,0,0,4.32991416004962e-05,0,0,0,0,0,0,4.32991416004962e-05,0.00559992085006655,7.91499334541711e-08,0,0,4.20909200336383e-19,0,0.791285311560987,0,1.764,0.00064976315872555,0,0,0,0,0,0,60,3000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,6000,6000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00559992085006655,0,7.9149933454592e-08,0,4.32991416004962e-05,0,0.137812499999999,0,1.413391668832e-05,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.12,36000,0.000246344706226284,-1,-1,0,0,0.000251232993801531,0,0,0,0,0,0,0.000251232993801531,0.00559842756734567,1.57243265432982e-06,0,0,9.75781955236954e-19,0,0.999997730939561,0,9.85808843143217,0.000821147157517523,0,0,0,0,0,0,660,33000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,36000,36000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00559842756734567,0,1.5724326543308e-06,0,0.000251232993801531,0,0.308740051687812,0,0.000280791545416214,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.22,66000,0.000451631961414854,-1,-1,0,0,0.000460603770016585,0,0,0,0,0,0,0.000460603770016585,0.00559516073171681,4.83926828318657e-06,0,0,2.03287907341032e-18,0,0.99999999998048,0,17.8546156624189,0.000821149020738253,0,0,0,0,0,0,1260,63000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,66000,66000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00559516073171681,0,4.83926828318861e-06,0,0.000460603770016585,0,0.65331416275658,0,0.000864155050569394,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.32,96000,0.000656919216603425,-1,-1,0,0,0.000669964149926853,0,0,0,0,0,0,0.000669964149926853,0.00559022654952986,9.77345047013817e-06,0,0,6.99649214432052e-19,0,1,0,25.373862262766,0.000821149020754281,0,0,0,0,0,0,1860,93000.0000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,96000,96000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00559022654952986,0,9.77345047013887e-06,0,0.000669964149926853,0,1.17282466500293,0,0.0017452590125248,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.42,126000,0.000862206471791995,-1,-1,0,0,0.00087931444409673,0,0,0,0,0,0,0.00087931444409673,0.00558372322847851,1.6276771521488e-05,0,0,2.7376104855259e-18,0,1,0,32.4533322458203,0.000821149020754281,0,0,0,0,0,0,2460,123000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,126000,126000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00558372322847851,0,1.62767715214908e-05,0,0.00087931444409673,0,1.85590558030632,0,0.00290656634312335,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.52,156000,0.00106749372698057,-1,-1,0,0,0.00108866524182442,0,0,0,0,0,0,0.00108866524182442,0.00557574137472657,2.42586252734301e-05,0,0,2.81553751667329e-18,0,1,0,39.1267645651453,0.000821149020754281,0,0,0,0,0,0,3060,153000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,156000,156000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00557574137472657,0,2.42586252734329e-05,0,0.00108866524182442,0,2.68834868362874,0,0.00433189737025588,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.62,186000,0.00127278098216914,-1,-1,0,0,0.00129802661970357,0,0,0,0,0,0,0.00129802661970357,0.00556636476692091,3.36352330790903e-05,0,0,2.75116301268197e-18,0,1,0,45.4245772728662,0.000821149020754281,0,0,0,0,0,0,3660.00000000001,183000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,186000,186000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00556636476692091,0,3.36352330790931e-05,0,0.00129802661970357,0,3.67435035474994,0,0.00600629162126662,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.72,216000,0.00147806823735771,-1,-1,0,0,0.00150739788558322,0,0,0,0,0,0,0.00150739788558322,0.00555567101858564,4.43289814143529e-05,0,0,3.67951112287268e-18,0,1,0,51.3742671301885,0.000821149020754281,0,0,0,0,0,0,4260.00000000001,213000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,216000,216000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00555567101858564,0,4.43289814143566e-05,0,0.00150739788558322,0,4.79827051879013,0,0.00791588953827797,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.82,246000,0.00168335549254628,-1,-1,0,0,0.00171676828925395,0,0,0,0,0,0,0.00171676828925395,0.00554373214299636,5.62678570036358e-05,0,0,2.88668828424266e-18,0,1,0,57.0007527917091,0.000821149020754281,0,0,0,0,0,0,4860.00000000001,243000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,246000,246000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00554373214299636,0,5.62678570036387e-05,0,0.00171676828925395,0,6.05339891493667,0,0.0100478316077926,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.92,276000,0.00188864274773485,-1,-1,0,0,0.00192612795730553,0,0,0,0,0,0,0.00192612795730553,0.00553061505177033,6.9384948229666e-05,0,0,5.44811591673966e-18,0,1,0,62.3266706506216,0.000821149020754286,0,0,0,0,0,0,5460.00000000001,273000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,276000,276000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00553061505177033,0,6.93849482296715e-05,0,0.00192612795730553,0,7.4321140026907,0,0.012390169326727,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.02,306000,0.00209393000292342,-1,-1,0,0,0.00213547793742821,0,0,0,0,0,0,0.00213547793742821,0.00551638201521832,8.36179847816814e-05,0,0,3.03576608295941e-18,0,1,0,67.3726307965082,0.000821149020754277,0,0,0,0,0,0,6060,303000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,306000,306000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00551638201521832,0,8.36179847816844e-05,0,0.00213547793742821,0,8.92678262820712,0,0.0149317829967294,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.12,336000,0.00229921725811199,-1,-1,0,0,0.00234482913867987,0,0,0,0,0,0,0.00234482913867987,0.00550109109050319,9.89089094968097e-05,0,0,4.93311988480905e-18,0,1,0,72.1574392257431,0.000821149020754286,0,0,0,0,0,0,6660.00000000003,333000.000000002,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,6766.42599580539,0,336000,336000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00550109109050319,0,9.89089094968146e-05,0,0.00234482913867987,0,10.5266646991408,0,0.0176623052672883,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.22,366000,0.00250450451330056,-1,-1,0,0,0.00255419122681158,0,0,0,0,0,0,0.00255419122681158,0.00548479650364599,0.000115203496354009,0,0,4.26904605416167e-18,0,1,0,76.6982913871261,0.000821149020754286,0,0,0,0,0,0,7260,363000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,36766.4259958054,0,366000,366000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00548479650364599,0,0.000115203496354013,0,0.00255419122681158,0,12.2387082400397,0,0.0205720529203594,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
