time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerCellVolumeM3,outerCellVolumeM3,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,totalSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged,bedMechanicsModel,poroelasticCompactionModel,stressFreePorosity,criticalCompactionPressurePa,effectiveYoungModulusPa,stressFreePermeabilityM2,compactionActive,mechanicalPorosityCoupledToStorage,maximumEffectiveStressPa,maximumNormalizedEffectiveStress,minimumMechanicalPorosity,outletMechanicalPorosity,volumeWeightedMechanicalPorosity,maximumCompactionStrain,predictedBedHeightRatio,predictedBedHeightM,mechanicalPoreVolumeChangeM3,minimumCompactionPermeabilityM2,outletCompactionPermeabilityM2,volumeWeightedPermeabilityM2,minimumPermeabilityRatio,poroelasticExactScalarFlowM3s,poroelasticFlowClosureError,poroelasticNonlinearIterations,poroelasticNonlinearResidual,poroelasticNonlinearConverged,caseId,runClass,configuredEndTimeS,timestepS,axialCellCount,radialCellCount
0.02,6000,4.1057451037714e-05,-1,-1,0,0,4.32991416004962e-05,0,0,0,0,0,0,4.32991416004962e-05,0.00559992085006655,7.91499334541711e-08,0,0,4.20909200336383e-19,0,0.791285311560987,0,1.764,0.00064976315872555,0,0,0,0,0,0,60,3000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,6000,6000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00139998021251664,0.00419994063754991,1.97874833666838e-08,5.93624500883419e-08,1.0824785400124e-05,3.24743562003721e-05,0.137812499999999,0.1378125,1.41339166904884e-05,1.41339166877005e-05,3.69848318637622e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.1,30000,0.00020528725518857,-1,-1,0,0,0.00020937099301915,0,0,0,0,0,0,0.00020937099301915,0.00559887162176881,1.12837823119344e-06,0,0,7.36071631163987e-19,0,0.999976616395014,0,8.19807621623531,0.000821129819329946,0,0,0,0,0,0,540,27000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,30000,30000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.0013997179054422,0.00419915371632661,2.82094557801146e-07,8.46283673391728e-07,5.23427482547876e-05,0.000157028244764363,0.263653207955394,0.263653207955395,0.000201496112715104,0.000201496112712316,2.59428589721722e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.2,60000,0.00041057451037714,-1,-1,0,0,0.000418731384129771,0,0,0,0,0,0,0.000418731384129771,0.00559595079318177,4.04920681822746e-06,0,0,1.64324391767334e-18,0,0.999999999798837,0,16.2947633139305,0.000821149020589095,0,0,0,0,0,0,1140,57000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,60000,60000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00139898769829544,0.00419696309488633,1.01230170456009e-06,3.03690511366857e-06,0.000104682846032443,0.000314048538097328,0.571762315955228,0.57176231595523,0.000723072646114352,0.000723072646111565,7.22949478060286e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.3,90000,0.000615861765565711,-1,-1,0,0,0.000628081745731449,0,0,0,0,0,0,0.000628081745731449,0.00559134196762684,8.65803237316078e-06,0,0,4.06067594913712e-18,0,0.999999999999998,0,23.9063381746529,0.00082114902075428,0,0,0,0,0,0,1740,87000.0000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,90000,90000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00139783549190671,0.00419350647572013,2.16450809329338e-06,6.49352427987016e-06,0.000157020436432862,0.000471061309298587,1.05589894776839,1.05589894776839,0.00154607720949527,0.0015460772094929,2.87991852587766e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.4,120000,0.000821149020754281,-1,-1,0,0,0.000837432467071296,0,0,0,0,0,0,0.000837432467071296,0.00558514497346447,1.48550265355344e-05,0,0,9.33430307874239e-19,0,1,0,31.0709503443058,0.000821149020754281,0,0,0,0,0,0,2340,117000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,120000,120000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00139628624336612,0.00418885873009835,3.71375663388686e-06,1.11412699016506e-05,0.000209358116767824,0.000628074350303472,1.70095902676311,1.70095902676312,0.00265268330991918,0.00265268330991681,1.67865721323324e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.5,150000,0.00102643627594285,-1,-1,0,0,0.00104679370251621,0,0,0,0,0,0,0.00104679370251621,0.00557745189304028,2.25481069597151e-05,0,0,4.45878143434664e-18,0,1,0,37.823056629793,0.000821149020754281,0,0,0,0,0,0,2940.00000000001,147000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,150000,150000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00139436297326007,0.00418308891978021,5.63702673993271e-06,1.69110802197862e-05,0.000261698425629053,0.000785095276887161,2.51019265573473,2.51019265573474,0.0040264476713805,0.00402644767137767,1.32227562232856e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.6,180000,0.00123172353113142,-1,-1,0,0,0.00125616490484287,0,0,0,0,0,0,0.00125616490484287,0.00556834783707382,3.16521629261835e-05,0,0,2.15485181781494e-18,0,1,0,44.1937053076572,0.000821149020754281,0,0,0,0,0,0,3540.00000000001,177000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,180000,180000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00139208695926845,0.00417626087780536,7.91304073154944e-06,2.37391221946364e-05,0.000314041226210717,0.000942123678632153,3.46718781701434,3.46718781701435,0.00565217195110673,0.00565217195110391,9.41746680638289e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.7,210000,0.00143701078631999,-1,-1,0,0,0.00146553538846873,0,0,0,0,0,0,0.00146553538846873,0.00555791160548527,4.20883945147261e-05,0,0,2.92056960213283e-18,0,1,0,50.2109482793793,0.000821149020754277,0,0,0,0,0,0,4140,207000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,210000,210000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00138947790137132,0.00416843370411395,1.05220986286853e-05,3.15662958860451e-05,0.000366383847117183,0.00109915154135155,4.56454076997129,4.5645407699713,0.0075157847347752,0.00751578473477264,6.43929354282591e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.8,240000,0.00164229804150856,-1,-1,0,0,0.00167489519867352,0,0,0,0,0,0,0.00167489519867352,0.00554621626830165,5.37837316983461e-05,0,0,2.45300741524845e-18,0,1,0,55.9001947550124,0.000821149020754277,0,0,0,0,0,0,4739.99999999999,237000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,240000,240000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00138655406707541,0.00415966220122624,1.34459329245902e-05,4.03377987737603e-05,0.00041872379966838,0.00125617139900514,5.79396669749806,5.79396669749808,0.00960423780327868,0.00960423780327628,4.73787675758786e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
0.9,270000,0.00184758529669713,-1,-1,0,0,0.00188424523849215,0,0,0,0,0,0,0.00188424523849215,0.00553332969696611,6.66703030338872e-05,0,0,2.07353665487853e-18,0,1,0,61.284515922903,0.000821149020754281,0,0,0,0,0,0,5340.00000000001,267000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,0,0,270000,270000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0,0.0014,0.0042,0.00138333242424153,0.00414999727272458,1.6667575758476e-05,5.00027272754148e-05,0.000471061309623038,0.00141318392886911,7.14729032496229,7.14729032496231,0.0119054112560543,0.0119054112560511,4.96269692007445e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
