nominal_pressure_bar,basket_pressure_bar,measured_mass_flow_g_s,domain_status,universal_curve_flow_g_s,finite_phi_flow_g_s,openfoam_flow_g_s,finite_phi_vs_universal_relative_difference,source_residual_g_s
1.0,0.758036,0.108605,IN_DOMAIN,0.42330031693506204,0.4142948457437804,0.4142948457439673,0.02127442581778922,0.31469531693506203
2.0,1.48972,0.413504,IN_DOMAIN,0.7605151656932021,0.7467829557886448,0.7467829557874429,0.01805645768028897,0.3470111656932021
3.5,3.102528,1.079496,IN_DOMAIN,1.297969778998175,1.282688133899152,1.282688133895303,0.011773498386702002,0.218473778998175
4.0,3.686597,1.642029,IN_DOMAIN,1.4350061322397394,1.4209315067085981,1.4209315066868242,0.009808059502278052,-0.20702286776026058
5.0,4.504768,2.057772,IN_DOMAIN,1.5857040448842792,1.5740338586322191,1.5740338586523233,0.007359624445500944,-0.47206795511572075
6.0,5.585387,1.93775,IN_DOMAIN,1.724339703940764,1.7162385645108658,1.7162385645814195,0.0046981110574581455,-0.21341029605923612
7.0,6.744804,1.920566,IN_DOMAIN,1.8151914922437047,1.8105091201912666,1.8105091201754078,0.002579547156564899,-0.10537450775629531
8.0,7.534863,1.850565,IN_DOMAIN,1.8522285584611409,1.849345995468349,1.8493459953208586,0.0015562674377435617,0.0016635584611408571
9.0,8.716916,1.824924,IN_DOMAIN,1.8823223600789738,1.8812178950060552,1.88121789511242,0.000586756602557851,0.05739836007897381
11.0,10.419167,1.776579,IN_DOMAIN,1.8957743300853218,1.8956630463292883,1.8956630462631219,5.870095098741139e-05,0.1191953300853219
13.0,12.39155,1.587489,OUTSIDE_LOCAL_CONSTITUTIVE_DOMAIN,1.8969919954879988,1.8969919954879986,,1.1705089186099102e-16,0.30950299548799887
